Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,26,0,shubhranil_26_0,0,135,353.0,2.060019768797097,-0.1577,-0.3289,1.0088,-0.013166587912707162,-0.2697249496636457,0.7248524465042528,-0.15596000000000002,-0.32594,1.0334,-0.013166107906584734,-0.2697250403759624,0.7248517221440394,-29.9237,-18.3435,-1.2443,-16.69758000099467,-11.791022109702583,-28.86718,-20.427500000000002,-1.5328399999999998,-16.69752440353153,-59.636676628918494,-11.790911541356751,-59.637037478907075
0,26,0,shubhranil_26_0,0,135,241.0,41.2044627298863,-0.196,-0.3223,1.0615,-0.008785085225802014,-0.2696540002546521,0.7197104151816629,-0.19140000000000001,-0.33892,1.0766000000000002,-0.008784628729360387,-0.2696540969367976,0.7197097290925282,-27.0916,-25.6947,-2.7634,-16.846195228127137,-11.646772081284952,-27.56642,-26.251920000000002,-3.1343599999999996,-16.84613724080424,-59.58976789389854,-11.646659047189802,-59.590137554888024
0,26,0,shubhranil_26_0,0,135,327.0,15.802727649832304,-0.2063,-0.3572,1.136,-0.0043890435591629594,-0.2696059302736371,0.7145548320824588,-0.22508,-0.34576,1.13026,-0.004388611729637029,-0.2696060330784171,0.7145541862804015,-26.7176,-33.084,-5.374,-16.98869509454545,-11.492370637058452,-24.642760000000003,-32.69466,-4.52978,-16.988634767977743,-59.509162584479455,-11.492255240239887,-59.50954070626236
0,26,0,shubhranil_26_0,0,135,254.0,-22.346348436634923,-0.2722,-0.3713,1.1882,1.8932014315164333e-05,-0.26958114675239503,0.7093895291908471,-0.2594,-0.34668,1.18602,1.9338016196837735e-05,-0.2695812558336364,0.7093889256972706,-22.6107,-40.0229,-6.3206,-17.12495172868955,-11.3278034149934,-21.49008,-39.8,-5.9328199999999995,-17.124889117608188,-59.39468162684094,-11.327685765841444,-59.39506783402318
0,26,0,shubhranil_26_0,0,135,224.0,-17.365988756805123,-0.2932,-0.3491,1.2568,0.004436196238066304,-0.26958004723027695,0.7042183986349353,-0.29164,-0.35258,1.23416,0.004436575250360564,-0.2695801627420985,0.7042178394723562,-16.8702,-46.3282,-6.9466,-17.254842854191455,-11.153066756865705,-18.55878,-46.73282,-7.6350999999999996,-17.25477801737287,-59.24618102302104,-11.152946973205026,-59.24657491475699
0,26,0,shubhranil_26_0,0,135,307.0,-3.1397408363601054,-0.3293,-0.3335,1.2876,0.008860066063019778,-0.2696030191730969,0.6990453887695759,-0.32972,-0.35312,1.2696999999999998,0.008860416925225243,-0.26960314126912793,0.6990448759568197,-14.1603,-53.8702,-8.2595,-17.378252002092644,-10.96816791808441,-15.809160000000002,-53.75876000000001,-9.439680000000001,-17.37818500231094,-59.06355260387238,-10.968046125226053,-59.06395375366918
0,26,0,shubhranil_26_0,0,135,235.0,-15.048252166519713,-0.3572,-0.3518,1.3022,0.01328782314680987,-0.2696504393776285,0.6938745000711083,-0.35834,-0.35175999999999996,1.29754,0.013288144702900608,-0.2696505682101901,0.6938740356180149,-12.4351,-60.3588,-11.2748,-17.495068717611144,-10.773125266618674,-15.012220000000003,-61.447320000000005,-11.70992,-17.494999621612234,-58.8467247449326,-10.773001597391508,-58.847132700528356
0,26,0,shubhranil_26_0,0,135,288.0,0.5372822566753304,-0.3967,-0.3599,1.3137,0.01771671646096224,-0.2697226733617346,0.688709780844252,-0.38431999999999994,-0.35444,1.32382,0.017717007562784805,-0.2697228090809906,0.6887093667459241,-12.9695,-68.2137,-14.3969,-17.605188761093217,-10.567968470327823,-16.48704,-70.05802,-14.474799999999998,-17.605117639583682,-58.59566304282181,-10.567843065087185,-58.59607732614214
0,26,0,shubhranil_26_0,0,135,309.0,45.386802355380944,-0.4153,-0.3645,1.3274,0.022143965005707467,-0.2698200747402499,0.6835553227419072,-0.4024,-0.36206,1.35742,0.022144224516716028,-0.2698202174933183,0.683554960972536,-18.626,-78.4657,-17.6718,-17.708514302785595,-10.35273867199464,-19.81224,-79.1649,-17.69618,-17.708441230424732,-58.31037094976712,-10.352611678605076,-58.310791056965336
0,26,0,shubhranil_26_0,0,135,290.0,14.633454342638966,-0.4231,-0.3625,1.3882,0.02656676063175282,-0.269942984586811,0.6784152560991619,-0.42262000000000005,-0.37618,1.40348,0.026566987431049585,-0.2699431345168176,0.678414948605437,-24.2443,-89.3817,-20.771,-17.80495411106269,-10.127488651360572,-24.410720000000005,-88.87482,-20.9603,-17.80487916644426,-57.99089036384948,-10.127360225149559,-57.99131576543639
0,26,0,shubhranil_26_0,0,135,255.0,-49.98552095505958,-0.4197,-0.3716,1.4556,0.03098227096799069,-0.27009173078190885,0.6732937450833812,-0.43664,-0.3941,1.4508,0.030982463954636733,-0.27009188802695244,0.6732934937774715,-30.7863,-99.4046,-24.3664,-17.89442373374075,-9.892282973462374,-29.35118,-99.06872000000001,-24.01986,-17.894346999352152,-57.63730217257074,-9.892153277142492,-57.637732313640385
0,26,0,shubhranil_26_0,0,135,226.0,-4.49818078931372,-0.4583,-0.4224,1.5325,0.03538764245373989,-0.27026662734751794,0.6681949826628559,-0.44904,-0.41479999999999995,1.49884,0.03538780055130502,-0.27026679203951753,0.6681947894149355,-35.4275,-108.9084,-27.5954,-17.97684567210972,-9.647198122573505,-33.10078,-109.69008,-27.096180000000004,-17.97676723426089,-57.24972674735014,-9.647067326131435,-57.250161047907795
0,26,0,shubhranil_26_0,0,135,315.0,44.519505716954654,-0.4668,-0.4495,1.5503,0.039780003473709934,-0.27046797376874926,0.6631231853971206,-0.46509999999999996,-0.43576,1.53732,0.03978012563503673,-0.27046814603214736,0.6631230520274386,-37.6718,-119.1832,-29.6947,-18.052149547315405,-9.392322621060579,-35.14352,-121.10382,-30.2351,-18.05206949603616,-56.82832438657906,-9.392190901612182,-56.82876224197786
0,26,0,shubhranil_26_0,0,135,366.0,-32.25847469477763,-0.4773,-0.468,1.5676,0.04415646759345389,-0.27069605430306914,0.6580825880527422,-0.48068,-0.44688,1.5500599999999998,0.044156552805613564,-0.2706962342533876,0.6580825163232655,-37.374,-131.5725,-33.0534,-18.120272258731,-9.127757132475407,-34.75114,-133.16642,-33.24884,-18.120190687642147,-56.373295704892215,-9.127624674086729,-56.373736486385
0,26,0,shubhranil_26_0,0,135,15.0,-44.05863115810955,-0.5034,-0.4673,1.5806,0.048514136892633015,-0.27095113727774406,0.6530774380491178,-0.48394000000000004,-0.44521999999999995,1.5589,0.048514184182045166,-0.27095132502001507,0.6530774296548083,-34.458,-146.4504,-36.4656,-18.181158133967863,-8.853614548216681,-33.348079999999996,-146.4565,-36.1206,-18.181075140135896,-55.88488196635278,-8.853481541690982,-55.8853250217661
0,26,0,shubhranil_26_0,0,135,560.0,64.6494152730961,-0.4976,-0.4272,1.5193,0.05285010539295583,-0.2712334743763071,0.6481119897396096,-0.4799399999999999,-0.43637999999999993,1.5722200000000002,0.05285011383063001,-0.27123367000342746,0.6481120462994209,-28.8244,-159.7176,-39.4351,-18.234759070189952,-8.570020057111964,-31.77402,-160.45956,-39.300740000000005,-18.234674753976957,-55.363365359298975,-8.569886699743027,-55.36381001383662
0,26,0,shubhranil_26_0,0,135,192.0,41.45204697343826,-0.4746,-0.4141,1.5767,0.057161462577174194,-0.2715432999150013,0.6431904985341784,-0.46626,-0.42134,1.5742800000000001,0.0571614312840122,-0.27154350350606604,0.6431906215818539,-28.4122,-175.3588,-41.9542,-18.28103466641259,-8.277111197290386,-29.766399999999997,-174.3191,-42.18014,-18.280949131331585,-54.80906921066173,-8.276977692582484,-54.8095147678439
0,26,0,shubhranil_26_0,0,135,260.0,-69.78600016257546,-0.4468,-0.4053,1.6169,0.06144529699502293,-0.27188083011032277,0.6383172148705245,-0.43892,-0.41270000000000007,1.5609,0.06144522514710336,-0.2718810417289851,0.6383174058452741,-29.8015,-189.1985,-45.5954,-18.31995234648239,-7.975037889739289,-27.60304,-187.34964,-44.81222,-18.31986569906526,-54.2223581376371,-7.974904447094524,-54.222803880379296
0,26,0,shubhranil_26_0,0,135,230.0,-23.718961628169765,-0.4089,-0.3928,1.5779,0.06569869995148254,-0.2722462623389557,0.6334963780416066,-0.40644,-0.42042,1.5558599999999998,0.06569858678524,-0.2722464820318327,0.6334966382787415,-27.3359,-200.8702,-47.4504,-18.3514874724496,-7.663962452964061,-25.94504,-200.42138,-47.403059999999996,-18.35139982213168,-53.60363813468375,-7.6638292873384,-53.60408332651653
0,26,0,shubhranil_26_0,0,135,386.0,55.58817071162705,-0.3667,-0.4241,1.5137,0.06991876927223695,-0.27263977439154513,0.6287322098882787,-0.36802,-0.42607999999999996,1.52264,0.0699186140894485,-0.27264000218666856,0.6287325406098958,-23.6412,-211.6031,-49.626,-18.375623448056537,-7.3440595981995305,-23.84122,-212.71298000000002,-49.49924,-18.37553490707939,-52.95335659391608,-7.3439269297296175,-52.95380048034372
0,26,0,shubhranil_26_0,0,135,254.0,-2.304480534591829,-0.3352,-0.4658,1.4941,0.07410261314070181,-0.2730615237218941,0.6240289083666658,-0.3205,-0.42055999999999993,1.46044,0.07410241531320244,-0.27306175962719764,0.6240293106724915,-20.5344,-225.0763,-52.3893,-18.392351812076274,-7.015516404653494,-21.55726,-224.21221999999997,-50.60306,-18.392262495408374,-52.27200225707654,-7.01538445825711,-52.27244406706992
0,26,0,shubhranil_26_0,0,135,248.0,-37.21219358027187,-0.2825,-0.4424,1.4106,0.07824735400052403,-0.2735116466933091,0.6193906410007854,-0.26933999999999997,-0.40908,1.40732,0.07824711297458649,-0.27351189069515636,0.6193911158592884,-17.8931,-236.8168,-52.4351,-18.401672321245172,-6.678532274297972,-21.171,-234.06566000000004,-51.5832,-18.401582346517543,-51.56010509739785,-6.6784012792516485,-51.56054404501356
0,26,0,shubhranil_26_0,0,135,350.0,20.478560780762887,-0.2092,-0.3777,1.3059,0.08235013251700518,-0.2739902578239508,0.6148215382317976,-0.22549999999999998,-0.3915,1.364,0.08234984781733677,-0.27399050988573126,0.6148220864716643,-18.3817,-246.6947,-51.1145,-18.40359302254013,-6.333318865761471,-22.506880000000002,-241.77252,-52.66868000000001,-18.403502509990684,-50.81823612980523,-6.333189055258995,-50.818671415919816
0,26,0,shubhranil_26_0,0,135,291.0,16.076888157517665,-0.1531,-0.3354,1.3123,0.08640811159048757,-0.2744974490331924,0.6103256866761075,-0.17902,-0.36646,1.3093600000000003,0.0864077828238166,-0.2744977090940282,0.610326308978143,-25.4046,-250.1374,-52.3511,-18.39813031455666,-5.980100006915473,-25.667179999999995,-246.78474,-53.1725,-18.398039386973316,-50.04700714806094,-5.9799716176106745,-50.0474379622053
0,26,0,shubhranil_26_0,0,135,274.0,-32.997570566457306,-0.1475,-0.3362,1.2971,0.09041848041436487,-0.27503328889113354,0.6059071223053492,-0.13258,-0.34448,1.25908,0.09041810727261143,-0.27503355686473363,0.6059078191948296,-30.3206,-250.1374,-55.0534,-18.38530899774706,-5.6191115857900185,-30.233600000000003,-249.44886000000002,-53.57860000000001,-18.385217780397404,-49.24707038761583,-5.618984857326603,-49.24749590989141
0,26,0,shubhranil_26_0,0,135,309.0,-0.4107955152442494,-0.1028,-0.3406,1.2209,0.094378458570046,-0.2755978218735525,0.6015698235620235,-0.097,-0.33676,1.22666,0.09437804083309385,-0.27559809764722504,0.6015705954015163,-36.3359,-250.1374,-54.9084,-18.36516231328013,-5.250601419496028,-35.69466,-250.1374,-54.215239999999994,-18.365070933816057,-48.419118113103984,-5.250476594026555,-48.41953751616138
0,26,0,shubhranil_26_0,0,135,352.0,39.404529191869,-0.0503,-0.3325,1.1592,0.09828530015091239,-0.2761910676246854,0.5973177044252687,-0.07017999999999999,-0.3378,1.15936,0.09828483768901616,-0.276191351058492,0.597318551407937,-40.7252,-250.1374,-54.4656,-18.337731970287614,-4.874829100875671,-39.15572,-250.1374,-54.39846,-18.337640558616727,-47.56388212959611,-4.874706422571608,-47.56429458065744
0,26,0,shubhranil_26_0,0,135,298.0,-7.116156118252093,-0.0313,-0.3391,1.1438,0.10213629790705998,-0.27681302023030707,0.5931546074419022,-0.04746,-0.33896000000000004,1.07778,0.10213579068293245,-0.27681331115632446,0.5931555295853415,-45.687,-250.1374,-54.2977,-18.30306816126947,-4.49206582264678,-41.97709999999999,-250.1374,-53.664120000000004,-18.302976849390152,-46.6821332169112,-4.491945537201642,-46.68253787982202
0,26,0,shubhranil_26_0,0,135,291.0,-36.825550852625035,-0.019,-0.3406,0.9758,0.10592878740240264,-0.2774636475036499,0.5890842967385047,-0.025,-0.33618000000000003,1.0044,0.10592823547303169,-0.27746394572531063,0.5890852938791712,-42.7099,-250.1374,-53.2672,-18.261229565441585,-4.102594178853068,-43.503820000000005,-250.1374,-53.50992,-18.26113848724323,-45.7746804864757,-4.102476532980642,-45.7750765237762
0,26,0,shubhranil_26_0,0,135,300.0,12.304417968320488,-0.0339,-0.342,0.8892,0.10966015117552864,-0.27814289028676226,0.5851104510309009,-0.01166,-0.33428,0.92768,0.10965955469377223,-0.27814319557826367,0.5851115228192016,-44.4275,-250.1374,-51.3817,-18.212283339825692,-3.7067079434784733,-45.1771,-250.1374,-53.39238,-18.21219263085808,-44.842370660410865,-3.7065931844075917,-44.84275723542061
0,26,0,shubhranil_26_0,0,135,391.0,29.186828497302834,0.0095,-0.3267,0.854,0.11332782289554523,-0.2788506617699619,0.5812366566479286,0.001920000000000001,-0.3062,0.8311399999999999,0.11332718211154229,-0.2788509738757618,0.5812378025440286,-43.9695,-250.1374,-54.1374,-18.156305097901352,-3.3047118261308963,-47.16794,-250.1374,-53.07482,-18.156214895116406,-43.88608727272236,-3.3046002010971156,-43.88646355163604
0,26,0,shubhranil_26_0,0,135,267.0,-9.991210784918861,0.0164,-0.323,0.7756,0.11692929150400662,-0.2795868468321002,0.577466400586854,0.0212,-0.27588,0.75624,0.1169286067664253,-0.2795871654665392,0.5774676198572204,-49.0916,-250.1374,-53.8779,-18.093378875662612,-2.896921204747463,-50.938939999999995,-250.1374,-53.325199999999995,-18.093289317128566,-42.90674979266103,-2.8968129604806414,-42.90711494665423
0,26,0,shubhranil_26_0,0,135,344.0,-0.28400495739604426,0.0366,-0.1987,0.6611,0.12046210533389574,-0.2803513014044087,0.5738030636181832,0.04668,-0.25172,0.7042400000000001,0.12046137709102175,-0.28035162625150595,0.5738043553328545,-55.6412,-250.1374,-52.7099,-18.023597084946008,-2.4836618353202504,-56.276340000000005,-250.1374,-54.9252,-18.02350830953031,-41.90531267051866,-2.4835572175257536,-41.905665877863484
0,26,0,shubhranil_26_0,0,135,335.0,24.419409309184154,0.0774,-0.189,0.6013,0.12392387619651282,-0.2811438518607499,0.5702499134579353,0.0713,-0.23198,0.648,0.1239231049971663,-0.28114418257420076,0.5702512764884727,-61.5649,-250.1374,-54.5191,-17.947060453921935,-2.0652695386883657,-61.6229,-250.1374,-56.09008,-17.946972600937038,-40.882764306317696,-2.0651687915188104,-40.883104754508445
0,26,0,shubhranil_26_0,0,135,292.0,-33.226044007129246,0.0935,-0.2212,0.6292,0.12731228342701828,-0.2819642944371245,0.5668100980256856,0.0984,-0.21748000000000003,0.59214,0.12731146992128234,-0.2819646306404945,0.5668115310437476,-71.1145,-250.1374,-59.3817,-17.86387795466875,-1.6420898644897075,-66.38168,-250.1374,-57.33892000000001,-17.863791163476016,-39.84012594205056,-1.6419932300039486,-39.8404528299396
0,26,0,shubhranil_26_0,0,135,271.0,-65.83880363967398,0.1326,-0.228,0.5728,0.1306250778792875,-0.28281239468329084,0.5634866388068653,0.12276000000000001,-0.23516000000000004,0.5561999999999999,0.13062422281903469,-0.28281273597035983,0.5634881402833483,-70.7023,-250.1374,-59.9618,-17.7741667177802,-1.2144777324139422,-70.4229,-250.1374,-59.256479999999996,-17.774081127351078,-38.778450478320416,-1.214385450020534,-38.77876301826455
0,26,0,shubhranil_26_0,0,135,307.0,24.604055313471815,0.1519,-0.2505,0.4963,0.13386008586066409,-0.28368788694931846,0.5602824243379189,0.14176,-0.25102,0.51006,0.1338591900998748,-0.28368823288451384,0.560283992542635,-72.8855,-250.1374,-60.1221,-17.678051933992695,-0.7827970509475792,-72.05344,-250.1374,-60.696180000000005,-17.67796768243258,-37.6988212164335,-0.7827093568311713,-37.69911863645097
0,26,0,shubhranil_26_0,0,135,445.0,73.13357780798121,0.1584,-0.2871,0.4814,0.13701521299714797,-0.28459047390984443,0.5572002038329881,0.16441999999999998,-0.24383999999999997,0.4269,0.13701427749202386,-0.28459082402871366,0.5572018368348971,-75.8473,-250.1374,-62.2977,-17.57566674286079,-0.3474203138531526,-69.81679999999999,-250.1374,-60.94503999999999,-17.575583966907026,-36.60235052719142,-0.34733744038371356,-36.602632073129804
0,26,0,shubhranil_26_0,0,135,312.0,-9.013258838469913,0.1724,-0.2683,0.3706,0.14008844801952833,-0.2855198261287441,0.554242580970823,0.18672,-0.22774,0.33290000000000003,0.14008747382840647,-0.2855201799384544,0.5542442766388797,-69.7176,-250.1374,-61.7176,-17.467152108555474,0.0912718253222626,-66.78626,-250.1374,-61.467180000000006,-17.467070943066105,-35.49017844783188,0.09134965019660891,-35.490443385547024
0,26,0,shubhranil_26_0,0,135,220.0,-43.96437746562387,0.2068,-0.1853,0.2134,0.14307786646096232,-0.28647558166688164,0.5514120078606132,0.20414,-0.21347999999999998,0.24018,0.1430768547440338,-0.28647593864677084,0.551413763865321,-59.9313,-250.1374,-60.626,-17.35265668290982,0.5328910003587694,-61.7481,-250.1374,-62.96948,-17.352577260362352,-34.3634712087667,0.5329635537346677,-34.36371882631278
0,26,0,shubhranil_26_0,0,135,433.0,18.355471884236593,0.2441,-0.1475,0.1028,0.14598163425651273,-0.287457345735572,0.5487107792053803,0.22913999999999998,-0.19352,0.146,0.1459805862753409,-0.28745770533778875,0.5487125930211395,-55.5496,-250.1374,-62.5725,-17.232336655887686,0.977041600688499,-54.5481,-250.1374,-64.63666,-17.23225910590736,-33.22341969196778,0.977108665346498,-33.22364930179881
0,26,0,shubhranil_26_0,0,135,301.0,34.146909970430364,0.239,-0.1792,0.0327,0.1487980112351808,-0.2884646903983531,0.5461410266814539,0.26248,-0.17858000000000002,0.05274000000000001,0.14879692835200528,-0.2884650520486079,0.5461428955897536,-47.6947,-250.1374,-67.6336,-17.10635559370155,1.4233212604687353,-46.25189999999999,-250.1374,-66.56184,-17.106280042636513,-32.071237823055,1.423382625530388,-32.0714487642375
0,26,0,shubhranil_26_0,0,135,323.0,-0.005435974934675514,0.2834,-0.1873,0.0105,0.1515253544950133,-0.2894971543236173,0.5437047135523496,0.29154,-0.18908,-0.016159999999999997,0.15152423817181723,-0.2894975174220303,0.5437066346458067,-39.8473,-250.1374,-70.6336,-16.974884264852566,1.8713213678798046,-38.406099999999995,-250.1374,-69.1206,-16.97481083540969,-30.908160899343375,1.8713768294849604,-30.908352539779834
0,26,0,shubhranil_26_0,0,135,348.0,-11.671691314638144,0.3391,-0.1936,-0.0957,0.1541621216519216,-0.2905542425905794,0.5414036295350678,0.3223,-0.21242,-0.06806,0.1541609734492347,-0.29055460651257536,0.5414055997222762,-28.2366,-250.1374,-71.3435,-16.838100454407517,2.3206275940642986,-30.53588,-250.1374,-71.13892,-16.838029265358625,-29.73544385631356,2.3206769560696614,-29.735615594974337
0,26,0,shubhranil_26_0,0,135,270.0,-24.71401622650612,0.3521,-0.2378,-0.1311,0.15670687395293317,-0.29163542655096014,0.5392393859364424,0.36522,-0.22468,-0.13391999999999998,0.1567056955283379,-0.29163579064814993,0.5392414019475911,-20.7023,-250.1374,-73.4198,-16.696188766862658,2.7708204410621824,-22.422900000000002,-248.08702,-71.43052,-16.6961199328272,-28.554359475176184,2.770863515759518,-28.55451074433526
0,26,0,shubhranil_26_0,0,135,311.0,-31.56814210703823,0.3979,-0.2642,-0.1567,0.15915827924470027,-0.2927401437486639,0.5372134110767003,0.40648,-0.23434,-0.22879999999999998,0.1591570723510054,-0.29274050734966717,0.5372154694699434,-16.1985,-250.1374,-72.6641,-16.549340417972452,3.221475808031539,-13.5649,-243.4397,-70.47022000000001,-16.549274049279695,-27.36619653440963,3.2215124168805827,-27.3663268018751
0,26,0,shubhranil_26_0,0,135,313.0,0.12578089146480775,0.4536,-0.2405,-0.2966,0.16151511478822242,-0.2938677978996361,0.535326946016868,0.44648000000000004,-0.24406,-0.31854,0.1615138812712653,-0.2938681603108338,0.5353290431854729,-7.1298,-239.8855,-69.0916,-16.397753015941806,3.672165574977161,-6.3817,-236.89466000000002,-68.64884,-16.397689218573444,-26.17225790835964,3.6721955493454805,-26.172366679684806
0,26,0,shubhranil_26_0,0,135,386.0,22.091713856629006,0.4897,-0.2356,-0.4639,0.16377626991090274,-0.2950177589340067,0.5335810406060746,0.50584,-0.23308,-0.42362,0.16377501170693615,-0.2950181194402542,0.53358317278641,4.4427,-226.9008,-65.8321,-16.24163033239298,4.122458203139611,1.2809000000000004,-227.18932,-65.74504,-16.241569208005817,-24.973858616197894,4.12248138504031,-24.97394543685379
