Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,27,0,shubhranil_27_0,0,295,285.0,2.2839208337006816,0.1343,0.0872,-1.144,0.23425159555056413,0.035568219962201296,-1.1335481267777685,0.16336,0.10064,-1.1378599999999999,0.2342516365291667,0.03556768280219348,-1.1335480684412609,-11.0153,34.5191,51.8321,-17.341188099187157,17.03854642439775,78.99754292261798,-11.41066,35.30534,51.1939,-17.341196132377142,17.038527959734605,78.99765264962267,0.6077999430174236
0,27,0,shubhranil_27_0,0,295,281.0,2.479493666024987,0.1704,0.1111,-1.1418,0.2343389292855108,0.03424554196514341,-1.133354533729613,0.17592000000000002,0.10368,-1.14974,0.2343389692525732,0.034244994605560755,-1.133354475065583,-13.1908,42.5954,53.9542,-17.628773346787344,17.25985913280084,80.70776891945779,-13.07326,40.10992,54.25802,-17.628779774035245,17.259839175168498,80.70787002322146,0.6095410980031946
0,27,0,shubhranil_27_0,0,295,279.0,3.141436615469003,0.2021,0.114,-1.1389,0.23442947564454544,0.032848781429385666,-1.1331532639177408,0.19085999999999997,0.11028,-1.1638600000000001,0.23442951451685445,0.03284822434405533,-1.133153205006854,-14.4427,48.3511,56.3969,-17.913938832201662,17.47662765588281,82.410033995926,-15.39082,43.38474,57.47786,-17.913943628732415,17.476606236560237,82.41012629546807,0.6154342747446822
0,27,0,shubhranil_27_0,0,295,286.0,4.102049826963227,0.2212,0.1143,-1.1812,0.23452316395874484,0.031377571952536064,-1.1329443218521584,0.20692,0.1199,-1.1814399999999998,0.2345232016574799,0.0313770056301823,-1.1329442627775212,-17.4351,47.626,60.4351,-18.196496654760807,17.68868840130488,84.10319636877733,-17.610660000000003,44.13436,60.844260000000006,-18.196499797671226,17.68866555408612,84.10327969137342,0.6239864671055166
0,27,0,shubhranil_27_0,0,295,281.0,-1.3318898575145393,0.2263,0.1248,-1.2134,0.2346199199462988,0.029831598798131766,-1.1327277175118968,0.21766000000000002,0.12614,-1.19824,0.23461995639748628,0.02983102374155736,-1.1327276583587085,-20.8702,43.8321,64.771,-18.47625846574,17.895879765839673,85.78610567884799,-19.1954,42.19238,64.4748,-18.476259934026626,17.895855526805374,85.78617986028263,0.5756089339810873
0,27,0,shubhranil_27_0,0,295,269.0,-7.005703063663959,0.2146,0.1353,-1.2319,0.2347196658220289,0.028210599753347675,-1.1325034663605615,0.21914000000000003,0.13010000000000002,-1.2093800000000001,0.2347197009568942,0.02821001647854923,-1.1325034072156397,-22.1145,38.2672,68.6641,-18.753035621800514,18.09804226797679,87.45760382371664,-19.6916,38.41224,68.32213999999999,-18.75303539637604,18.098016675260624,87.45766870851898,0.5250958436156578
0,27,0,shubhranil_27_0,0,295,287.0,-0.6417855999114027,0.2241,0.1423,-1.2258,0.2348223204138091,0.026514365939996194,-1.1322715893539106,0.21639999999999998,0.13112000000000001,-1.21382,0.23482235416905067,0.026513774975221265,-1.1322715303051019,-21.1145,32.8855,72.1069,-19.02663934037788,18.295018677143776,89.11652580561136,-18.84122,34.76184,71.8107,-19.02663740408059,18.294991770708634,89.11658124727256,0.5817528265378766
0,27,0,shubhranil_27_0,0,295,287.0,8.766401097914258,0.2095,0.1338,-1.1946,0.23492779928539306,0.024742742577583913,-1.1320321129392836,0.2142,0.12608000000000003,-1.2056200000000001,0.2349278316034093,0.024742144462351276,-1.1320320540747986,-16.9237,29.4504,75.6336,-19.296880856837344,18.486654139355487,90.76170059374917,-16.88702,32.06718,74.74352,-19.29687719444061,18.486625960789446,90.76174645492225,0.6655124724012663
0,27,0,shubhranil_27_0,0,295,295.0,4.968813568537095,0.2075,0.1194,-1.2034,0.2350360148651358,0.022895629697281396,-1.1317850690467701,0.21459999999999999,0.1146,-1.1917200000000001,0.2350360456942297,0.022895024981397383,-1.1317850104544884,-13.1832,29.374,77.8779,-19.56357158321806,18.672796299127665,92.39195200027515,-14.53892,30.856479999999998,77.37711999999999,-19.563566181447246,18.67276689146298,92.39198815295819,0.6317031320031459
0,27,0,shubhranil_27_0,0,295,275.0,-6.904758372263244,0.2153,0.0996,-1.1724,0.2351468765800814,0.020972982805759693,-1.131530495072076,0.21412,0.09796,-1.1795200000000001,0.2351469058746562,0.020972372048369377,-1.1315304368388794,-11.0992,30.3588,79.4351,-19.826523268388552,18.85329541750996,94.0060995689499,-12.526700000000002,31.20762,79.88856,-19.826516115950763,18.853264825061377,94.00612589465442,0.5259945387494892
0,27,0,shubhranil_27_0,0,295,281.0,-10.882917926125263,0.2166,0.0779,-1.1624,0.2352602909948722,0.018974813497947267,-1.1312684338511334,0.21934,0.0817,-1.1738600000000001,0.23526031871561665,0.018974197266656063,-1.1312683760622968,-10.374,32.2137,81.8321,-20.085548159435955,19.02800448610897,95.60295947571726,-12.116,33.406079999999996,82.61832000000001,-20.085539247064123,19.027972754322793,95.60297586562322,0.49057759326130584
0,27,0,shubhranil_27_0,0,295,293.0,-2.0027283654076804,0.2217,0.0591,-1.1648,0.23537616195491526,0.016901190017857864,-1.1309989336265585,0.22744,0.06846,-1.1659000000000002,0.2353761880689674,0.016900568887946048,-1.1309988763652115,-11.0534,34.6412,84.6641,-20.340459164109305,19.196779336984726,97.18134544026971,-13.21372,36.19692,85.64426,-20.340448484617234,19.19674651228827,97.18135179536733,0.5696365614445558
0,27,0,shubhranil_27_0,0,295,296.0,8.635613910758897,0.2356,0.0525,-1.1663,0.23549439073322087,0.014752237766726843,-1.130722048006125,0.23393999999999998,0.05996,-1.16618,0.23549441521429348,0.01475161232045977,-1.1307219913527833,-14.8702,40.4427,89.2824,-20.591070014132157,19.359478748315457,98.74006964771436,-15.465640000000002,38.767900000000004,89.12976,-20.591057562473353,19.35944487795782,98.74006587893192,0.6643480940963445
0,27,0,shubhranil_27_0,0,295,310.0,4.529327439995947,0.248,0.0532,-1.1636,0.23561487618030877,0.012528139757767077,-1.1304378359134657,0.2414,0.05928,-1.16642,0.23561489900876326,0.012527510583782483,-1.1304377799456111,-18.6718,43.3282,93.0076,-20.837195429192917,19.51596454573752,100.27794367942889,-18.58626,40.44272,92.99692,-20.837181202514124,19.515929677616036,100.27792970774418,0.6277904542820516
0,27,0,shubhranil_27_0,0,295,292.0,-8.265563207017156,0.2478,0.0571,-1.1738,0.23573751487656286,0.010229137016914842,-1.1301463615312497,0.24774000000000002,0.06342,-1.1652,0.23573753603942188,0.010228504709651838,-1.1301463063229429,-22.3588,43.2137,96.8626,-21.07865128141358,19.666101699280784,101.79377945218464,-21.7771,41.32974,97.12516000000001,-21.078635279094946,19.66606588175222,101.79375520871807,0.5138795016324517
0,27,0,shubhranil_27_0,0,295,291.0,-4.526615187809386,0.2539,0.0745,-1.1636,0.23586220128640678,0.007855528928984523,-1.129847694237124,0.25394,0.07202,-1.16344,0.23586222077730307,0.007854894088111098,-1.1298476398586348,-25.9771,40.5878,101.1679,-21.315254760090735,19.80975841583573,103.2863901646031,-24.1252,41.265620000000006,100.53586,-21.315236983767257,19.80972169751545,103.28635559069036,0.5471667834487067
0,27,0,shubhranil_27_0,0,295,328.0,11.879093460552275,0.2534,0.0798,-1.1587,0.23598882791367085,0.005407673528693859,-1.129541908532733,0.25864000000000004,0.0832,-1.16368,0.23598884573273476,0.005407036758492446,-1.1295418550501828,-27.0076,39.0763,105.3053,-21.546824536497788,19.946806227107025,104.75459125000256,-25.56794,40.37402,103.83509999999998,-21.54680499006085,19.946768656662407,104.7545462972464,0.6932242959810953
0,27,0,shubhranil_27_0,0,295,313.0,12.904687092382357,0.2666,0.0955,-1.1575,0.2361172854575278,0.0028859877360654334,-1.1292290839661705,0.26308000000000004,0.09102,-1.1611,0.2361173016112208,0.0028853496447484883,-1.1292290314411821,-26.6107,40.1221,106.3359,-21.773180928535346,20.077120073028585,106.19720133468533,-26.317559999999997,38.67632,106.9099,-21.77315961811677,20.077081698973878,106.19714596498739,0.7023549990762717
0,27,0,shubhranil_27_0,0,295,309.0,-0.16148635933808353,0.2715,0.1091,-1.1648,0.2362474629683872,0.0002909475357609632,-1.1289093050482506,0.26548000000000005,0.0935,-1.16164,0.23624747746928731,0.0002903087347065403,-1.12890925353761,-25.8855,38.8702,109.5038,-21.99414606501719,20.200578380635914,107.61304320071136,-26.393900000000002,36.45188,109.68396,-21.99412299896093,20.200539251135297,107.6129773862851,0.5860288571472791
0,27,0,shubhranil_27_0,0,295,302.0,-7.80726383924719,0.27,0.0962,-1.1609,0.2363792480031525,-0.0023769119000339872,-1.1285826611630116,0.2665,0.09078,-1.1587999999999998,0.23637926086970246,-0.0023775507971175113,-1.128582610718345,-26.1069,34.7252,112.2366,-22.209544049382245,20.317063138411633,109.00094475220095,-25.951160000000005,34.26562,112.14352000000001,-22.20951923820981,20.317023301095674,109.00086847556824,0.5179596707422653
0,27,0,shubhranil_27_0,0,295,299.0,-10.023315213588186,0.2659,0.0869,-1.1663,0.2365125267792684,-0.005116996145483973,-1.1282492464729068,0.26626000000000005,0.0851,-1.15054,0.2365125380354947,-0.005117634523440638,-1.128249197140386,-26.3588,29.4656,115.0382,-22.419201122626898,20.42645996613911,110.35973998420953,-24.89466,32.52974,114.78168000000001,-22.419174579002373,20.426419467937983,110.35965323818229,0.4982305046137086
0,27,0,shubhranil_27_0,0,295,300.0,-10.091757682395944,0.2585,0.0662,-1.1445,0.23664718432701004,-0.007928651511961685,-1.1279091598191613,0.26778,0.07588,-1.14106,0.23664719400222006,-0.00792928875508969,-1.1279091116392475,-24.7939,28.145,117.6031,-22.622945825256167,20.52865818031692,111.68826995321737,-23.70992,31.644240000000003,117.1481,-22.622917563955614,20.528617067311284,111.68817274086561,0.49762117179182924
0,27,0,shubhranil_27_0,0,295,302.0,-3.7485057998541578,0.2654,0.0671,-1.1162,0.2367831046394946,-0.010811165096025458,-1.1275625046178048,0.27271999999999996,0.07066,-1.1309999999999998,0.23678311276795233,-0.010811800588974954,-1.1275624576250507,-21.3282,31.4427,119.5267,-22.820609158056353,20.623550855202804,112.98538374827938,-22.69922,31.128200000000003,119.61834000000002,-22.820579195944898,20.623509172490998,112.98527608288622,0.5540941722082401
0,27,0,shubhranil_27_0,0,295,321.0,4.715444365345869,0.2791,0.063,-1.1174,0.23692017081992575,-0.013763764884562083,-1.127209388751921,0.27892,0.06724,-1.12142,0.2369201774405017,-0.013764398013218408,-1.1272093429748427,-19.9618,34.4427,121.3359,-23.012024741495164,20.711034879569116,114.24993946188256,-22.122120000000002,30.471719999999998,122.28092000000001,-23.01199309751335,20.710992671148148,114.24982136688661,0.6294474247756425
0,27,0,shubhranil_27_0,0,295,316.0,10.784057397204338,0.2947,0.0701,-1.1106,0.23705826522560838,-0.016785619917055926,-1.1268499244606733,0.28372,0.0682,-1.11752,0.23705827038139626,-0.016786250069410386,-1.1268498799216982,-21.0534,32.145,124.5878,-23.197028973558,20.791011009262924,115.48080515956413,-22.1038,29.406080000000003,125.03664,-23.196995668716816,20.790968317921283,115.48067666848848,0.6834753575491165
0,27,0,shubhranil_27_0,0,295,321.0,14.529559622856842,0.2969,0.0698,-1.1184,0.23719726960830043,-0.019875840504866144,-1.1264842282256828,0.28758,0.06724,-1.1154199999999999,0.23719727334619733,-0.019876467071883445,-1.1264841849411682,-23.4733,26.1832,128.3511,-23.375461185830364,20.863383915673886,116.67685984734705,-22.60916,27.78166,127.85954000000001,-23.37542624321268,20.863340782895904,116.67672100371462,0.71682099046196
0,27,0,shubhranil_27_0,0,295,328.0,7.686358805247737,0.2825,0.071,-1.125,0.23733706525050186,-0.023033478507317313,-1.1261124206553383,0.2886,0.06622,-1.10806,0.23733706762075643,-0.023034100883807918,-1.126112378635658,-24.7023,22.8168,131.3817,-23.547163797635886,20.92806223022299,117.83699443605772,-23.05496,25.61832,130.7313,-23.54712724240151,20.928018696106058,117.8368452932913,0.6558970212142551
0,27,0,shubhranil_27_0,0,295,285.0,-10.22088360416238,0.2847,0.0623,-1.1057,0.23747753309731984,-0.026257527664331377,-1.125734626367607,0.28375999999999996,0.06215999999999999,-1.09918,0.23747753415306191,-0.026258145249830292,-1.1257345856173002,-23.855,23.3206,133.6412,-23.711982468038585,20.98495858499532,118.96011270159661,-23.244279999999996,23.900779999999997,133.36336,-23.71194432743037,20.984914688180574,118.95995332290414,0.49647158347834053
0,27,0,shubhranil_27_0,0,295,303.0,-19.23023819765325,0.2842,0.0579,-1.0806,0.23761855388359582,-0.029546923985248358,-1.1253509738719079,0.27766,0.0546,-1.0847200000000001,0.23761855368036428,-0.029547536184893367,-1.1253509343898989,-22.1908,23.626,135.6947,-23.869766245516633,21.03398964964836,120.04513224024248,-23.20306,24.00612,135.53588,-23.86972654886632,21.033945427263184,120.04496269848741,0.4162626787822954
0,27,0,shubhranil_27_0,0,295,293.0,-8.565627164250863,0.2705,0.0498,-1.0662,0.23776000825602853,-0.03290054619339976,-1.1249615954505983,0.27671999999999997,0.04514,-1.0737400000000001,0.23776000685131105,-0.032901152418795675,-1.1249615572304954,-22.0,23.5573,137.7481,-24.0203677151145,21.07507616473379,121.09098541808162,-23.412219999999998,25.65802,137.34656,-24.020326493847232,21.075031652341625,121.09080579564034,0.511208078158248
0,27,0,shubhranil_27_0,0,295,324.0,7.953918716802175,0.2664,0.032,-1.0461,0.23790177689007444,-0.03631721622591379,-1.1245666270406063,0.2774,0.036879999999999996,-1.0693,0.2379017743428652,-0.03631781589596674,-1.1245665900710793,-23.2672,26.7099,139.2137,-24.16364314288004,21.10814297157463,122.09662031366531,-24.36184,27.665660000000003,138.83206,-24.163600430515963,21.108098203126048,122.09643070227338,0.6582790661458484
0,27,0,shubhranil_27_0,0,295,323.0,13.411513603403673,0.2778,0.0237,-1.0701,0.23804374060145087,-0.039795699788147766,-1.1241662081157269,0.27812000000000003,0.026860000000000002,-1.0714000000000001,0.23804373697182246,-0.03979629232985501,-1.1241661723809433,-25.7481,31.0763,140.4351,-24.29945261739272,21.133119038842583,123.06100165301325,-26.30384,28.86718,140.21832,-24.29940844954282,21.133074046622372,123.06080215360271,0.7068671979133903
0,27,0,shubhranil_27_0,0,295,316.0,4.95959396124635,0.2881,0.021,-1.0835,0.23818578045210587,-0.04333470696206297,-1.1237604815700497,0.28086,0.01564,-1.08282,0.2381857758007885,-0.04333529181124694,-1.123760447050134,-28.6031,33.3588,141.0687,-24.427660188188447,21.149937485983475,123.98311173609443,-28.737420000000004,29.059540000000005,141.35572000000002,-24.427614602540785,21.14989230055183,123.98290245862441,0.631621051250874
0,27,0,shubhranil_27_0,0,295,315.0,-6.7883241465280335,0.2878,0.0078,-1.0911,0.23832777785055673,-0.04693289286778214,-1.1233495936029432,0.28300000000000003,0.0037199999999999998,-1.09646,0.2383277722385168,-0.046933469469761666,-1.1233495602744221,-31.9008,29.6336,142.626,-24.54813400088583,21.158535603642722,124.86195135393315,-31.079400000000003,27.71146,142.62902,-24.548087037178455,21.158490253773152,124.861732417215,0.5270311348361945
0,27,0,shubhranil_27_0,0,295,291.0,-9.699473790604916,0.2842,-0.0063,-1.1233,0.23846961464653377,-0.05058885837750144,-1.122933693605962,0.28056000000000003,-0.005560000000000001,-1.1008,0.23846960813454987,-0.05058942618769684,-1.1229336614421697,-34.1679,24.5191,143.4351,-24.66074642881872,21.158854871248682,125.69654069550346,-32.516040000000004,24.61682,143.971,-24.660698128797527,21.15880938386973,125.69631222702105,0.5011136152253681
0,27,0,shubhranil_27_0,0,295,331.0,0.06224275806042018,0.2771,-0.0276,-1.1143,0.23861117321990427,-0.05430115088086583,-1.1225129340520006,0.27690000000000003,-0.01542,-1.0966999999999998,0.23861116586814626,-0.05430170936533918,-1.12251290302344,-34.9771,19.9695,145.5802,-24.765374200981842,21.150840971919337,126.48592024359189,-32.87022,20.63514,145.45038,-24.765324608344194,21.150795372069013,126.48568237931741,0.588020683228596
0,27,0,shubhranil_27_0,0,295,326.0,15.160051352420119,0.2656,-0.0227,-1.0918,0.23875233656389344,-0.058068265100860245,-1.1220874703869699,0.27344,-0.02314,-1.0882999999999998,0.23875232843151442,-0.05806881373679822,-1.1220874404616485,-32.9313,15.6031,147.145,-24.861898526100568,21.1344438048657,127.22915165882473,-32.66564,17.684,146.79082,-24.861847686428,21.134398115666684,127.22890454302907,0.7224341618077434
0,27,0,shubhranil_27_0,0,295,314.0,12.171530105253245,0.2698,-0.0283,-1.063,0.23889298836266123,-0.06188864395921941,-1.1216574609242513,0.27032,-0.02696,-1.07204,0.23889297950741106,-0.06188918223537386,-1.1216574320680313,-30.374,13.4504,148.4656,-24.950205212641688,21.109617495471728,127.92531865107283,-32.17252,15.508420000000001,148.13280000000003,-24.95015317332637,21.10957173813177,127.92506243613059,0.6958278146594918
0,27,0,shubhranil_27_0,0,295,334.0,-16.3491057515596,0.2705,-0.0308,-1.0491,0.2390330130633357,-0.06576067949031698,-1.1212230667421659,0.26870000000000005,-0.025,-1.0671,0.2390330035412,-0.06576120690742479,-1.1212230389191524,-30.8779,14.8779,149.3282,-25.030184784589988,21.07632040323357,128.57352783746455,-31.90688,13.63818,149.27020000000002,-25.030131594759073,21.07627459707171,128.5732626836529,0.4419129598748356
0,27,0,shubhranil_27_0,0,295,255.0,-26.43500974158738,0.2686,-0.0254,-1.042,0.23917229594263784,-0.06968271380245868,-1.120784451584665,0.26880000000000004,-0.02182,-1.0648,0.23917228580750294,-0.06968322987366574,-1.1207844247576522,-31.7023,13.6412,150.145,-25.101732592823257,21.03451512774063,129.17290958625566,-32.16184,12.19084,150.5328,-25.10167830326344,21.034469290236885,129.17263566154745,0.3521197007112906
0,27,0,shubhranil_27_0,0,295,334.0,3.112941752613343,0.269,-0.0178,-1.0896,0.2393107231682666,-0.07365304008547086,-1.1203417817654278,0.26572,-0.018359999999999998,-1.0686,0.2393107124716093,-0.07365354433678162,-1.1203417558963864,-33.6489,10.6183,151.2672,-25.164748921925764,20.984168512877197,129.72261884582298,-32.53436000000001,10.775559999999999,151.60914,-25.164693585008415,20.984122659742432,129.7223363256743,0.6151805893429811
0,27,0,shubhranil_27_0,0,295,348.0,19.976294028576493,0.2661,-0.0068,-1.0803,0.23944818185524055,-0.0776699036634418,-1.1198952260754942,0.26162,-0.018840000000000003,-1.07186,0.23944817064584517,-0.07767039563420705,-1.1198952011260839,-34.2061,8.3664,153.458,-25.219139092286852,20.925251649418072,130.22183595806862,-32.83054,8.9954,152.35876,-25.219082761893162,20.92520579468048,130.22154502520135,0.7653124330308512
0,27,0,shubhranil_27_0,0,295,297.0,6.100465622555986,0.2544,-0.011,-1.082,0.23958456011742374,-0.08173150309143487,-1.1194449556945143,0.25658,-0.021679999999999998,-1.07548,0.23958454844112967,-0.08173198233487627,-1.1194449316265944,-32.2366,6.374,153.8473,-25.26481355733774,20.857739876184656,130.66976745554075,-32.95268,8.276320000000002,152.87786,-25.26475628878299,20.857694032289146,130.6694682997218,0.6417780569944947
0,27,0,shubhranil_27_0,0,295,335.0,4.493217394953881,0.25,-0.0332,-1.0654,0.23971974711448893,-0.08583599129494832,-1.118991144105636,0.25122,-0.02954,-1.0693800000000002,0.2397197350139748,-0.08583645737870216,-1.1189911208817676,-32.3588,5.9771,153.0763,-25.301687995786235,20.781612779919836,131.0656468415974,-32.65344,9.190819999999999,152.94045999999997,-25.301629845742696,20.78156695783543,131.06533965941668,0.6274689720791597
0,27,0,shubhranil_27_0,0,295,326.0,9.562153425232482,0.2434,-0.0396,-1.0601,0.2398536330945984,-0.08998147675084368,-1.1185339670140078,0.24752000000000002,-0.04508,-1.0703200000000002,0.23985362060920498,-0.08998192925749333,-1.1185339445979352,-32.313,10.0458,152.7405,-25.329683398716373,20.696854194030447,131.40873535296072,-32.81986,11.2122,152.06869999999998,-25.329624425133765,20.696808403359057,131.40842034761044,0.6725969335489758
