Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,131,275.0,0.69664339574117,0.3013,-0.3213,-1.064,0.28692909463747357,-0.389478218195959,-0.9805131840842828,0.30606,-0.31592,-1.06838,0.28692913714680957,-0.3894778354656943,-0.980513403049886,62.1985,-4.7099,6.5115,75.81157947230201,3.640235110015461,4.97992467349296,63.06872,-4.697699999999999,6.777120000000001,75.81137321117657,3.6402405263904676,4.97981057276267,Supination
1,176,0,hemanth_176_0,0,131,277.0,-12.669623569315826,0.3062,-0.3254,-1.0657,0.28666554729061067,-0.39129771014595266,-0.9789478646471529,0.30347999999999997,-0.32916,-1.0720399999999999,0.2866655914509854,-0.39129731252779554,-0.9789480999731391,74.4504,-5.2519,7.6489,76.69627015903463,3.6427755680239775,5.480021514274797,75.0275,-5.490080000000001,7.542,76.69605739620152,3.6427801243126,5.479909251619993,Supination
1,176,0,hemanth_176_0,0,131,258.0,-8.03979294913131,0.3076,-0.3328,-1.0798,0.2864063769282431,-0.39308584256277007,-0.977401342303698,0.3005,-0.34796,-1.0756400000000002,0.28640642271231403,-0.3930854305403122,-0.977401593880777,86.6794,-6.0153,8.7939,77.56462865325666,3.6462219350878367,5.96593913046185,87.78474000000001,-6.2473399999999994,8.542,77.56440969799831,3.6462256167297555,5.965828820195562,Supination
1,176,0,hemanth_176_0,0,131,301.0,8.174575914949413,0.2976,-0.3572,-1.0906,0.2861516799147486,-0.3948418481116085,-0.9758745312399576,0.29854,-0.3689,-1.08228,0.28615172729156263,-0.39484142221390384,-0.9758747989267151,100.3817,-7.1985,9.1221,78.4163171007229,3.6505294170917995,6.437761917102616,101.63054,-7.068720000000001,9.6565,78.41609228477377,3.650532210822405,6.437653672267022,Supination
1,176,0,hemanth_176_0,0,131,286.0,2.7454596512278586,0.2898,-0.4031,-1.0781,0.2859015483699593,-0.39656499769852704,-0.9743683223237433,0.2953,-0.39654,-1.08804,0.285901597304813,-0.39656455850048805,-0.9743686059456191,115.2137,-8.0611,10.6336,79.25101797772703,3.6556528767340786,6.895584502547569,116.74046000000001,-8.18018,10.876339999999999,79.25078765514716,3.655654770687412,6.895478434884408,Supination
1,176,0,hemanth_176_0,0,131,271.0,-11.745788988151643,0.2915,-0.426,-1.0972,0.285656070021038,-0.3982546017630951,-0.9728835816073276,0.29208,-0.4274,-1.08366,0.28565612047535704,-0.3982541498856831,-0.9728838809555502,131.4275,-8.8168,12.084,80.0684346376117,3.6615469159783793,7.339511556983842,133.33434,-9.48094,12.43818,80.06819918452523,3.6615478997995403,7.339407776897978,Supination
1,176,0,hemanth_176_0,0,131,282.0,-2.251982997077644,0.29,-0.4636,-1.0945,0.28541532805754666,-0.39991001151784744,-0.971421148846112,0.28987999999999997,-0.45708000000000004,-1.0818400000000001,0.28541537998878636,-0.39990954762803094,-0.9714214636765985,150.0,-10.8092,13.7481,80.86829182445285,3.6681659596237646,7.769657590617564,151.27632,-10.41834,14.167959999999999,80.86805163863971,3.6681660245911516,7.769556207132019,Supination
1,176,0,hemanth_176_0,0,131,309.0,12.04068423504521,0.2915,-0.4871,-1.0579,0.28517940099007016,-0.401530620130239,-0.9699818360364325,0.29062,-0.48174,-1.08218,0.28517945435163505,-0.4015301449407065,-0.9699821660686625,169.6488,-12.5191,16.6031,81.65033615184987,3.6754643398542064,8.186146741626192,169.60762,-11.218340000000001,15.8336,81.65009165218066,3.675463479011368,8.186047862327053,Supination
1,176,0,hemanth_176_0,0,131,286.0,6.036042646832099,0.2866,-0.5056,-1.0815,0.2849483625127672,-0.4031158638427927,-0.9685664259757707,0.28935999999999995,-0.5012800000000001,-1.0814400000000002,0.2849484172539449,-0.40311537811142273,-0.968566770891648,190.0916,-11.8855,17.771,82.41433654478935,3.68339638161847,8.589112554006961,187.83355999999998,-11.9191,17.48702,82.41408817049552,3.683394589914355,8.589016284976985,Supination
1,176,0,hemanth_176_0,0,131,287.0,-1.7297120088651776,0.2935,-0.5264,-1.0798,0.28472228137022565,-0.40466522302716196,-0.9671756708487418,0.29050000000000004,-0.5180800000000001,-1.07866,0.2847223374361294,-0.40466472755626776,-0.9671760302914447,206.8702,-12.0611,18.9618,83.16008464260022,3.691916488678643,8.978697745452378,204.66255999999998,-11.38322,19.01984,83.15983285237658,3.6919137631138,8.97860419119269,Supination
1,176,0,hemanth_176_0,0,131,296.0,-0.6988144089108306,0.2852,-0.5237,-1.0935,0.2845012212290044,-0.40617822316788355,-0.9658102908423409,0.2881,-0.5347200000000001,-1.08398,0.28450127856052126,-0.40617771880325704,-0.965810664415163,222.5572,-12.3206,20.3511,83.88739516108494,3.7009792301522078,9.355053965389741,220.69158000000002,-10.612219999999999,20.3496,83.8871404320285,3.700975569927418,9.35496322872951,Supination
1,176,0,hemanth_176_0,0,131,282.0,-2.529080577021272,0.2957,-0.5476,-1.0806,0.28428524055424825,-0.40765443577167193,-0.9644709727940307,0.28844000000000003,-0.5495599999999999,-1.08408,0.28428529908799044,-0.407653923401454,-0.9644713600592105,234.145,-8.1298,21.4122,84.59610621199472,3.710539427358238,9.71834154332903,232.69922000000003,-9.7771,21.85188,84.5958490383903,3.7105348340215034,9.718253725323219,Supination
1,176,0,hemanth_176_0,0,131,286.0,-3.927150186663334,0.2795,-0.5703,-1.0845,0.28407439249176814,-0.40909347919820244,-0.9631583688763604,0.28803999999999996,-0.55966,-1.0800400000000001,0.28407445216002636,-0.409092959751602,-0.9631587693539073,249.7939,-8.6641,23.2519,85.28607957811751,3.720552240763678,10.06872922767201,241.35114,-8.41068,23.51906,85.28582047008827,3.720546718351545,10.068644427487172,Supination
1,176,0,hemanth_176_0,0,131,300.0,-0.21783583619147273,0.2883,-0.5798,-1.082,0.28386872475598257,-0.41049501940843636,-0.9618730953219147,0.28862,-0.5712200000000001,-1.07174,0.28386878548667926,-0.4104944938543185,-0.9618735084884387,250.1298,-7.7099,25.2824,85.95720094236246,3.7309732568111933,10.406393915144918,246.86566000000002,-6.668699999999999,25.2748,85.95694042440891,3.730966811980954,10.406312229932672,Supination
1,176,0,hemanth_176_0,0,131,288.0,1.2287439042280732,0.2915,-0.5769,-1.0596,0.28366827952412077,-0.4118587706266629,-0.9606157311925001,0.28782,-0.57874,-1.06402,0.2836683412407608,-0.41185823997202026,-0.9606161564800729,250.1298,-5.229,27.2977,86.60938006935471,3.741758574396389,10.731520371027557,250.06262,-5.450380000000001,27.047319999999996,86.60911867880905,3.7417512165465188,10.731441895785341,Supination
1,176,0,hemanth_176_0,0,131,303.0,1.4862564144324402,0.2881,-0.5815,-1.052,0.2834730933370928,-0.4131844959125661,-0.9593868171965927,0.293,-0.58978,-1.05224,0.28347315595870404,-0.4131839612008854,-0.9593872539916647,250.1298,-3.6107,29.1298,87.24255093819434,3.752864890749576,11.044300940363112,250.1298,-3.7618400000000003,28.583199999999998,87.24228922361714,3.7528566321265107,11.044225767781981,Supination
1,176,0,hemanth_176_0,0,131,299.0,3.812421134814519,0.2917,-0.5852,-1.042,0.2832831970074341,-0.41447200763977016,-0.9581868545591785,0.29554,-0.60068,-1.03492,0.2832832604484933,-0.414471469949294,-0.9581873022015839,250.1298,-2.0382,30.2748,87.85667182518247,3.76424958646586,11.344935250345765,250.1298,-1.9465799999999998,29.87328,87.85641034472526,3.764240442255814,11.344863470645613,Supination
1,176,0,hemanth_176_0,0,131,309.0,2.982195162858459,0.3054,-0.6255,-1.0256,0.28309861553473575,-0.4157211678774699,-0.9570163039482296,0.2975,-0.6193799999999999,-1.01426,0.28309867970507324,-0.415720628319339,-0.9570167617303136,250.1298,-0.2214,30.9313,88.45172533547054,3.7758708094172007,11.6336299040973,250.1298,-0.5160399999999999,30.844280000000005,88.45146465522227,3.7758607978222454,11.633561604850513,Supination
1,176,0,hemanth_176_0,0,131,295.0,-0.30473732422896127,0.301,-0.6343,-0.9954,0.28291936802897827,-0.4169318886719116,-0.955875584462149,0.29974,-0.6442399999999999,-0.98994,0.28291943283365895,-0.4169313483881615,-0.9558760516280513,250.1298,1.3664,31.7328,89.02771838274349,3.7876875572714304,11.910598166059385,250.1298,1.00458,31.732820000000004,89.02745907507227,3.787676699569437,11.910533432004252,Supination
1,176,0,hemanth_176_0,0,131,312.0,-1.0136037634852468,0.3013,-0.6704,-0.9563,0.2827454676421939,-0.41810413222465653,-0.9547650726826103,0.30194,-0.6754399999999999,-0.9625,0.28274553298137545,-0.4181035923860301,-0.9547655484277384,250.1298,1.9237,32.1527,89.58468211620223,3.799659758336137,12.176059639245002,250.1298,2.69924,32.67176,89.58442475809866,3.7996480789243536,12.175998552090054,Supination
1,176,0,hemanth_176_0,0,131,299.0,-0.5351866389572045,0.2993,-0.7058,-0.9304,0.28257692150889346,-0.41923791096473323,-0.9536851017972844,0.30086,-0.70572,-0.93414,0.28257698727766745,-0.4192373727682708,-0.9536855852680073,250.1298,3.9924,33.5725,90.12267179426479,3.8117483504398506,12.430239934610022,250.1298,4.384739999999999,33.76946,90.12241696568985,3.8117358768617695,12.430182572829864,Supination
1,176,0,hemanth_176_0,0,131,313.0,0.542528249108758,0.3027,-0.7412,-0.9048,0.28241373069570885,-0.42033328751198235,-0.9526359607970113,0.29988000000000004,-0.7359,-0.90958,0.2824137967839323,-0.4203327521783578,-0.9526364510905901,250.1298,6.4351,34.9695,90.64176660455901,3.8239153575589477,12.673370332824248,250.1298,6.29162,35.10534,90.64151488679722,3.8239021205137593,12.673316771446572,Supination
1,176,0,hemanth_176_0,0,131,307.0,2.5255198898954427,0.3,-0.7769,-0.8838,0.2822558901607181,-0.4213903745291114,-0.9516178937519987,0.29754,-0.7638800000000001,-0.88576,0.2822559564528468,-0.42138984329969514,-0.9516183899167612,250.1298,8.2061,36.4198,91.14206942993277,3.8361239638961155,12.905687438740069,250.1298,8.64124,36.79542,91.14182140395093,3.836109997229732,12.905637749122722,Supination
1,176,0,hemanth_176_0,0,131,312.0,-0.14904957193955715,0.2961,-0.7852,-0.8726,0.2821033887229385,-0.4224093344602208,-0.9506310991716395,0.29306,-0.79182,-0.8659800000000001,0.28210345509787454,-0.42240880859386565,-0.9506316002073927,250.1298,10.9008,38.4122,91.62370656036032,3.84833858511507,13.127432828876259,250.1298,10.745059999999999,38.519079999999995,91.62346280517156,3.8483239257915995,13.127387078472722,Supination
1,176,0,hemanth_176_0,0,131,301.0,-6.894977043546062,0.2896,-0.8103,-0.8372,0.28195620904248936,-0.4233903791538342,-0.9496757294525219,0.28618,-0.8165800000000001,-0.84684,0.2819562753734564,-0.4233898599233953,-0.9496762343111909,250.1298,13.6718,40.6031,92.08682735077477,3.860524936436732,13.338852692254749,250.1298,12.82292,40.44274,92.0865884418077,3.8605096244896298,13.338810944366422,Supination
1,176,0,hemanth_176_0,0,131,304.0,-6.340016131388399,0.2769,-0.8455,-0.8315,0.28181432761194253,-0.42433376936876654,-0.9487518904191611,0.27925999999999995,-0.8319599999999999,-0.8270200000000001,0.2818143937664044,-0.42433325805737576,-0.9487523980056487,250.1298,14.5115,42.1908,92.53160382500884,3.87265009730446,13.540197464949536,250.1298,14.796959999999999,42.34656,92.53137033248163,3.8726341757672778,13.540159778463607,Supination
1,176,0,hemanth_176_0,0,131,312.0,2.12073598519521,0.2683,-0.865,-0.8091,0.28167771475939446,-0.42523981416149176,-0.9478596409619237,0.27038,-0.849,-0.80074,0.2816777805990305,-0.42523931205861637,-0.9478601501351887,250.1298,16.8244,44.5878,92.95823022617625,3.8846825723304375,13.731721458729522,250.1298,16.32672,43.85648,92.95800271347541,3.884666087147887,13.731687887842003,Supination
1,176,0,hemanth_176_0,0,131,317.0,4.7281402478393595,0.2654,-0.8538,-0.7847,0.2815463346638042,-0.42610887015401877,-0.9469989927765332,0.26148000000000005,-0.8586600000000001,-0.7742199999999999,0.2815464000445504,-0.4261083785513391,-0.9469995023508968,250.1298,18.0763,45.9389,93.3669225139772,3.8965923482418776,13.913682484201225,250.1298,17.57252,45.09158,93.36670153604098,3.896575348162572,13.913653078125947,Supination
1,176,0,hemanth_176_0,0,131,309.0,-1.1430346452381692,0.2517,-0.8704,-0.7412,0.2814201453831443,-0.426941340681658,-0.9461699102094465,0.25606,-0.8648,-0.74424,0.28142021015530694,-0.4269408608688009,-0.9461704189561484,250.1298,18.5496,45.9618,93.7579178095614,3.908350946554302,14.086341468883067,250.1298,18.95418,45.9435,93.75770391126757,3.9083334830068,14.086316271548473,Supination
1,176,0,hemanth_176_0,0,131,308.0,-3.434776845750099,0.2451,-0.8586,-0.7046,0.28129909889591126,-0.42773767482044756,-0.9453723102132758,0.25033999999999995,-0.8689,-0.7080599999999999,0.2812991629043517,-0.42773720808061355,-0.9453728168623079,250.1298,19.9008,46.7786,94.13147378873131,3.919931471709454,14.249962070670202,250.1298,20.178620000000002,46.100739999999995,94.13126750328922,3.9199135986630576,14.249941120406836,Supination
1,176,0,hemanth_176_0,0,131,318.0,1.4230171136745096,0.2498,-0.8762,-0.6816,0.2811831411565293,-0.4284983662944134,-0.9446060624162921,0.2433,-0.87324,-0.67104,0.28118320424091814,-0.42849791389992664,-0.9446065656585406,250.1298,21.4198,46.4504,94.48786802441829,3.931308654427244,14.404810287177549,250.1298,21.46412,45.95724,94.4876698717648,3.9312904282384906,14.404793616399708,Supination
1,176,0,hemanth_176_0,0,131,313.0,3.776355253942314,0.2397,-0.8855,-0.6282,0.281072212165163,-0.4292239522632486,-0.9438709893098841,0.23764,-0.8765599999999999,-0.63188,0.2810722741603009,-0.42922351547105153,-0.9438714877996068,250.1298,22.9466,45.374,94.82739727951235,3.9424588900341906,14.551154061478357,250.1298,22.987779999999997,45.77098,94.82720776471166,3.9424403692793604,14.55114169636342,Supination
1,176,0,hemanth_176_0,0,131,317.0,-0.4924565743781699,0.2302,-0.8755,-0.5996,0.280966246052431,-0.42991501199141013,-0.9431668665576525,0.23052,-0.8795999999999999,-0.59296,0.2809663067886341,-0.4299145920385173,-0.9431673589153144,250.1298,24.5038,45.2214,95.1503767512753,3.953360271545044,14.689262884785832,250.1298,24.52366,45.256479999999996,95.15019636292247,3.9533415168384938,14.689254844954338,Supination
1,176,0,hemanth_176_0,0,131,318.0,-1.772683582202156,0.2234,-0.887,-0.5454,0.2808651711794816,-0.43057216540005133,-0.9424934234295915,0.2245,-0.8781000000000001,-0.55376,0.28086523048302986,-0.43057176349896853,-0.9424939082450766,250.1298,26.1679,45.0305,95.45713926871493,3.963992617289671,14.819407396655597,250.1298,26.0565,44.69464000000001,95.45696847734291,3.9639736910875465,14.819403694854632,Supination
1,176,0,hemanth_176_0,0,131,311.0,4.213271633637695,0.2095,-0.8738,-0.51,0.2807689102538566,-0.43119607150362943,-0.9418503433645548,0.2185,-0.8881,-0.51498,0.2807689679475052,-0.43119568883774184,-0.9418508192007634,250.1298,27.5802,44.2061,95.74803444444596,3.9743374928939423,14.941858983316887,250.1298,27.59238,44.1038,95.7478737009358,3.9743184592828236,14.941859625108481,Supination
1,176,0,hemanth_176_0,0,131,337.0,6.4172536677008845,0.2197,-0.8687,-0.4856,0.28067738046152757,-0.43178742673345333,-0.9412372646639038,0.21259999999999998,-0.8945399999999999,-0.47341999999999995,0.2806774363650793,-0.4317870644523757,-0.9412377300607419,250.1298,29.084,43.6412,96.02342778271037,3.9843782274414568,15.056889374769812,250.1298,29.0962,43.5099,96.02327751670475,3.9843591519115726,15.056894358225676,Supination
1,176,0,hemanth_176_0,0,131,318.0,3.9213674332068797,0.2097,-0.9355,-0.4343,0.28059049361544425,-0.4323469631508651,-0.9406537813189054,0.20922000000000002,-0.9,-0.43626,0.280590547546377,-0.4323466223657434,-0.9406542347976634,250.1298,30.626,42.4198,96.28369974537746,3.99409992366246,15.164770241315122,250.1298,30.743539999999996,42.70532,96.28356036369718,3.9940808728652373,15.164779556718788,Supination
1,176,0,hemanth_176_0,0,131,322.0,5.531676399477199,0.2007,-0.9077,-0.3918,0.28050815632087583,-0.43287544655317434,-0.9400994439740743,0.20628000000000002,-0.9135199999999999,-0.4011,0.2805082080950213,-0.4328751283319253,-0.9400998840421959,250.1298,32.0229,42.2519,96.529244777891,4.003489462017308,15.265772790211281,250.1298,32.40612,41.769439999999996,96.52911666295424,4.003470503507103,15.26578641976861,Supination
1,176,0,hemanth_176_0,0,131,332.0,0.06901505749533143,0.2065,-0.9143,-0.3596,0.2804302701577705,-0.4333736744758948,-0.9395737610282516,0.20257999999999998,-0.9228799999999999,-0.36414,0.28043031959004017,-0.4333733798383723,-0.9395741861844822,250.1298,34.4046,41.0076,96.76047029727643,4.012535498564258,15.360167363181366,250.1298,33.902300000000004,40.72516,96.76035380552071,4.012516700524286,15.36018528074051,Supination
1,176,0,hemanth_176_0,0,131,306.0,-15.408208610947021,0.1948,-0.9414,-0.3342,0.2803567318802922,-0.4338424740952717,-0.9390761998747692,0.19594,-0.92524,-0.3306,0.2803567787854492,-0.43384220400835494,-0.9390766086146791,250.1298,35.8931,39.5267,96.97779564446857,4.021228456525223,15.448223035519323,250.1298,35.35878,39.4702,96.97769110477523,4.021209887477967,15.448245206301387,Supination
1,176,0,hemanth_176_0,0,131,308.0,-13.135188067992662,0.2012,-0.9155,-0.3008,0.280287433633627,-0.43428270003553454,-0.938606188281567,0.19022,-0.9378399999999999,-0.29452,0.2802874778271073,-0.43428245540813815,-0.9386065791034445,250.1298,36.5649,38.4198,97.18165100336567,4.029560511488489,15.53020721757125,250.1298,36.54198,38.00914,97.18155871548683,4.029542239991306,15.530233597912876,Supination
1,176,0,hemanth_176_0,0,131,344.0,6.316151728622236,0.1765,-0.9473,-0.2666,0.2802222631880802,-0.4346952320857676,-0.9381631159116213,0.18358,-0.9416399999999999,-0.25682,0.2802223044868692,-0.4346950137637765,-0.9381634873227385,250.1298,37.9084,36.145,97.3724762891619,4.037525570214312,15.606385259392521,250.1298,37.60458,36.67632,97.3723965221496,4.037507664541451,15.606415796501548,Supination
1,176,0,hemanth_176_0,0,131,341.0,10.348314970329483,0.1721,-0.9707,-0.2114,0.28016110419041096,-0.4350809728317531,-0.9377463359834899,0.17494,-0.9519,-0.21274,0.28016114241398454,-0.435080781592885,-0.9377466865067593,250.1298,37.9389,34.9466,97.55072000865549,4.045119243037729,15.67702005940572,250.1298,38.43206,35.19846,97.55065299929291,4.0451017708504065,15.677054691130676,Supination
1,176,0,hemanth_176_0,0,131,331.0,0.3004333380964157,0.1733,-0.9333,-0.1711,0.28010383643227255,-0.43544084520861126,-0.937355167071211,0.1637,-0.96182,-0.16318000000000002,0.2801038714036101,-0.4354406817572145,-0.9373554952522556,250.1298,39.7176,34.3435,97.71683809537593,4.052338809892734,15.742371677907187,250.1298,38.9832,33.95724,97.7167840466106,4.052321837899221,15.742410332520842,Supination
1,176,0,hemanth_176_0,0,131,331.0,-6.370866215289227,0.1516,-0.9927,-0.1138,0.2800503361355393,-0.43577578998053446,-0.9369888950421718,0.15716000000000002,-0.95576,-0.10762000000000001,0.2800503676822159,-0.43577565494234094,-0.9369891994568447,250.1298,40.0305,32.1374,97.87129272251799,4.0591831800128375,15.802696956291308,250.1298,39.13282,33.082440000000005,97.87125180189688,4.059166773620732,15.802739552287889,Supination
1,176,0,hemanth_176_0,0,131,339.0,-12.48704246821282,0.145,-0.9651,-0.053,0.28000047625421165,-0.4360867631543988,-0.9366467751309232,0.14940000000000003,-0.94346,-0.05601999999999999,0.2800005042095721,-0.4360866570712593,-0.9366470543933092,250.1298,39.3206,32.2137,98.014551096816,4.0656528453948715,15.85824914288166,250.1298,39.34352,32.0458,98.0145234349221,4.065637068357891,15.85829558878699,Supination
1,176,0,hemanth_176_0,0,131,311.0,-10.606083537355593,0.1438,-0.917,0.0112,0.27995412679248766,-0.43637473333452564,-0.9363280341462282,0.14062000000000002,-0.94206,-0.0051400000000000005,0.27995415099690035,-0.4363746566591704,-0.9363282869171491,250.1298,38.6565,31.771,98.14708423663654,4.071749828145467,15.909277526276657,250.1298,39.0855,30.964880000000004,98.1470699255274,4.071734742207138,15.9093277204704,Supination
