Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,210,277.0,-0.6949920761739148,-0.0571,-0.3625,0.7849,-0.021371368750698335,-0.47869994052037856,0.5900602180209265,-0.059219999999999995,-0.36166,0.78704,-0.02137104134606615,-0.4786999865461139,0.5900584583297841,-4.5038,1.2977,-1.2519,-84.41200134677047,-5.763222578080632,-18.22586501283463,-4.720619999999999,1.0687000000000002,-1.27632,-84.41201461123265,-5.763224484398345,-18.225888000751915,Pronation
1,176,0,hemanth_176_0,0,210,263.0,-6.497639367393835,-0.0591,-0.3652,0.7834,-0.019132857823603713,-0.4812377670776863,0.578542155157995,-0.061380000000000004,-0.35774,0.78734,-0.01913253295331122,-0.48123779461148103,0.5785404059140526,-4.626,1.1527,-1.0534,-86.15860828128255,-5.885884888805625,-18.68221525555253,-5.2488600000000005,1.20152,-1.24884,-86.15861058651325,-5.885885980338339,-18.682235922551637,Pronation
1,176,0,hemanth_176_0,0,210,268.0,-3.669151830630426,-0.061,-0.3535,0.7871,-0.01686016562987226,-0.483767734440692,0.566839786453371,-0.06098,-0.3529,0.7874800000000001,-0.01685984368434196,-0.4837677431011569,0.566838049729613,-5.2748,1.229,-1.2366,-87.90191631830841,-6.008372109352429,-19.13961984237966,-6.25802,1.34504,-1.25494,-87.90190751177863,-6.008372372250381,-19.1396381290687,Pronation
1,176,0,hemanth_176_0,0,210,285.0,-0.33972572865418504,-0.0652,-0.3425,0.7903,-0.014553960750228544,-0.4862883267963185,0.5549564048411663,-0.0627,-0.34828000000000003,0.79076,-0.014553642124126251,-0.4862883162207794,0.554954682734401,-7.1603,1.3969,-1.3435,-89.64102424476192,-6.130617035988879,-19.597858505156406,-7.9191,1.4397,-1.40608,-89.64100418965258,-6.13061645742265,-19.59787435458891,Pronation
1,176,0,hemanth_176_0,0,210,268.0,-6.3617392557442995,-0.0625,-0.3408,0.7917,-0.012214941642927529,-0.4887980274671534,0.542895464423215,-0.06304,-0.34356,0.7946799999999999,-0.012214626734703596,-0.48879799731299634,0.5428937590517788,-9.7252,1.6489,-1.3893,-91.37503163935938,-6.252552438426353,-20.056709272712293,-10.23818,1.6427399999999999,-1.63204,-91.37500021538742,-6.252551006662236,-20.056722630568878,Pronation
1,176,0,hemanth_176_0,0,210,273.0,-4.362458884114487,-0.0657,-0.3394,0.8013,-0.00984383633705535,-0.49129532069598664,0.5306605791193668,-0.06392,-0.34048,0.79654,-0.00984352554845276,-0.4912952706420675,0.5306588926206905,-12.8092,1.771,-2.0076,-93.10303991698996,-6.374111137920475,-20.5159486969877,-13.212219999999999,1.85648,-1.9480800000000003,-93.10299702123437,-6.37410884239858,-20.515959511760993,Pronation
1,176,0,hemanth_176_0,0,210,300.0,9.329629297749614,-0.0608,-0.3416,0.803,-0.0074414020888521875,-0.4937786934623148,0.5182555211212218,-0.06508,-0.33858,0.79952,-0.007441095824380336,-0.4937786232104312,0.5182538556492517,-16.2214,2.1679,-2.1832,-94.82415338436635,-6.495226086471656,-20.975352084217057,-16.734360000000002,2.04274,-2.3145,-94.82409893208813,-6.495222917886603,-20.975360307399015,Pronation
1,176,0,hemanth_176_0,0,210,286.0,11.164589981784216,-0.0654,-0.3381,0.7964,-0.005008425000746689,-0.4962466373288348,0.5056842191475133,-0.06786,-0.33732,0.8017799999999999,-0.005008123667119007,-0.4962465466052544,0.5056825768699869,-20.145,2.2977,-2.8168,-96.53748030534696,-6.615830447017276,-21.434693730913533,-20.969479999999997,1.93586,-2.80916,-96.53741423079644,-6.615826397400978,-21.43469931718424,Pronation
1,176,0,hemanth_176_0,0,210,289.0,0.8326369135429652,-0.071,-0.333,0.8052,-0.0025457196028401147,-0.49869765031581237,0.49295075649958264,-0.06898,-0.33618,0.79874,-0.002545423608372786,-0.4986975388728507,0.49294913959516107,-24.771,2.3282,-3.1756,-98.24213397424387,-6.7358576744998375,-21.89374716437772,-25.667179999999995,1.5969200000000001,-3.42902,-98.24205623144954,-6.735852737305434,-21.89375007179474,Pronation
1,176,0,hemanth_176_0,0,210,280.0,-1.228656569694657,-0.0764,-0.3345,0.803,-5.412839662970071e-05,-0.501130238801068,0.4800593689156444,-0.07176,-0.33578,0.79556,-5.3838150598863785e-05,-0.5011301064187084,0.48005777957091267,-30.9008,1.1145,-3.8626,-99.93723379535525,-6.855241597687598,-22.3522853874353,-30.98168,0.9999800000000001,-4.15268,-99.93714435888724,-6.855235767873047,-22.352285577622578,Pronation
1,176,0,hemanth_176_0,0,210,283.0,0.9447453974649023,-0.0713,-0.3337,0.7861,0.002465478639184733,-0.5035429194431756,0.46701444222280636,-0.07409999999999999,-0.33486000000000005,0.79424,0.0024657627272280424,-0.5035427659307237,0.46701288262914703,-36.2977,0.0763,-5.1069,-101.62190636688652,-6.973916501616179,-22.810081127090847,-37.1084,0.1938800000000001,-4.9450400000000005,-101.6218052325886,-6.9739097757256685,-22.810078565426036,Pronation
1,176,0,hemanth_176_0,0,210,279.0,-7.174386763801133,-0.0747,-0.3396,0.7871,0.005012204580908031,-0.5059342211253184,0.4538205097860909,-0.07366,-0.33740000000000003,0.7925800000000001,0.005012482101862618,-0.5059340463230839,0.45381898213643856,-42.7939,-0.8168,-5.8015,-103.29528656735269,-7.091817210511404,-23.266907086767343,-43.93282000000001,-0.6595399999999999,-5.90534,-103.29517375303634,-7.09180958675282,-23.266901742566578,Pronation
1,176,0,hemanth_176_0,0,210,260.0,-13.459384527825238,-0.0771,-0.3335,0.7898,0.007585126130104012,-0.5083026869170908,0.4404822497539929,-0.07156,-0.3412,0.7910200000000001,0.007585396676076666,-0.5083024906980889,0.4404807562394713,-50.7786,-1.7328,-6.7786,-104.95651864248597,-7.208879171045713,-23.722536201783278,-51.07174,-1.4534399999999998,-6.9084,-104.95639418858012,-7.208870649362719,-23.722528048482392,Pronation
1,176,0,hemanth_176_0,0,210,291.0,-0.19407232045132228,-0.0688,-0.3457,0.7969,0.010183294221861537,-0.5106468760513814,0.4270044821004136,-0.06966,-0.34434000000000003,0.79102,0.010183557386949246,-0.5106466583230436,0.4270030249068537,-58.8931,-1.9389,-7.9771,-106.60475729060691,-7.325038535773001,-24.176741897702158,-58.69312,-2.20916,-7.87938,-106.6046212607571,-7.325029117910873,-24.17673091303334,Pronation
1,176,0,hemanth_176_0,0,210,287.0,16.65254032714989,-0.0659,-0.3535,0.7952,0.012805734670964944,-0.5129653659133078,0.4133921654631161,-0.06667999999999999,-0.34508,0.7908799999999999,0.012805990052049713,-0.5129651266192023,0.4133907467674556,-66.5954,-2.855,-8.8779,-108.23916874435562,-7.440232246579968,-24.629298351172057,-66.7664,-2.95878,-9.013740000000002,-108.23902122596695,-7.44022193614475,-24.62928451733511,Pronation
1,176,0,hemanth_176_0,0,210,296.0,10.006148895507687,-0.0618,-0.3494,0.7861,0.015451448855786845,-0.5152567540380179,0.3996503937791719,-0.0602,-0.34694,0.7856000000000001,0.015451696053330695,-0.5152564931595784,0.39964901574573924,-74.4046,-3.7023,-9.9618,-109.85893184662416,-7.554398117986008,-25.07998075285656,-75.22748,-3.79542,-10.28092,-109.85877295134219,-7.554386920496768,-25.07996405668364,Pronation
1,176,0,hemanth_176_0,0,210,279.0,-7.704119194602454,-0.0598,-0.3433,0.7864,0.018119414439645383,-0.5175196601140108,0.3857843927182,-0.053720000000000004,-0.34108,0.7769,0.01811965305847308,-0.5175193776722841,0.385783057494897,-83.1603,-4.5649,-11.4733,-111.4632391184792,-7.667474920118198,-25.5285655720423,-84.56336000000002,-4.72368,-11.80154,-111.46306898260185,-7.667462843052217,-25.528546005154876,Pronation
1,176,0,hemanth_176_0,0,210,260.0,-7.765316488682727,-0.0447,-0.3428,0.7634,0.0208085861292923,-0.5197527279884729,0.3717995159145449,-0.0462,-0.33572,0.76288,0.020808815779350266,-0.5197524240459008,0.3717982256289493,-93.084,-5.916,-13.1145,-113.05129781681926,-7.7794024611830865,-25.974830822492997,-95.571,-5.59848,-13.650380000000002,-113.05111660163047,-7.779389514013783,-25.974808381449265,Pronation
1,176,0,hemanth_176_0,0,210,299.0,-0.6890287946988083,-0.0364,-0.3164,0.7534,0.02351789647012359,-0.5219546276709652,0.3577012409999012,-0.03886,-0.33176,0.75298,0.02351811676720539,-0.5219543023332204,0.3576999977553165,-105.5725,-6.5802,-15.5802,-114.62233097947131,-7.890121669252702,-26.418556329105005,-109.36488,-6.25954,-15.708400000000001,-114.62213887148283,-7.890107863480042,-26.41853101553555,Pronation
1,176,0,hemanth_176_0,0,210,282.0,-3.505433598116152,-0.0283,-0.3267,0.7251,0.026246256677632127,-0.5241240573316414,0.3434951654382561,-0.03266,-0.32096,0.7287000000000001,0.02624646724406418,-0.5241237107495305,0.34349397130974024,-121.6336,-7.229,-18.1221,-116.17557845539855,-7.99957467317861,-26.85952399490531,-126.57556,-7.116020000000001,-17.8977,-116.17537566648205,-7.999560022351684,-26.85949581563455,Pronation
1,176,0,hemanth_176_0,0,210,271.0,-1.9997043728828203,-0.0251,-0.3296,0.7366,0.02899255750455288,-0.5262597452900049,0.32918700216539526,-0.02376,-0.3104,0.70814,0.028992757969838967,-0.526259377661446,0.3291858591957932,-143.374,-7.0076,-20.2519,-117.71029791766566,-8.107704882445061,-27.29751806791991,-146.59387999999998,-8.229000000000001,-20.845799999999997,-117.71008468505272,-8.107689402176124,-27.29748703507036,Pronation
1,176,0,hemanth_176_0,0,210,317.0,3.1793060507721007,-0.0288,-0.2893,0.665,0.031755670143087576,-0.5283604519900428,0.3147825750355884,-0.01716,-0.31104,0.68544,0.031755860144516854,-0.5283600635621077,0.3147814852315891,-169.2137,-8.8473,-22.4198,-119.22576585679188,-8.214457065770192,-27.732325407428764,-169.21372,-9.912960000000002,-23.97098,-119.22554244291808,-8.21444077373877,-27.732291538505283,Pronation
1,176,0,hemanth_176_0,0,210,281.0,-0.5854767924024389,-0.0002,-0.29,0.6606,0.03453444716153696,-0.5304249719573871,0.300287814078444,-0.01732,-0.32093999999999995,0.67298,0.034534626344767505,-0.5304245630283762,0.30028677940666326,-193.1756,-11.4809,-27.855,-120.72127855211646,-8.319777428262823,-28.163735749113318,-193.84271999999999,-11.832040000000001,-27.1313,-120.72104524428863,-8.319760344207815,-28.16369906706445,Pronation
1,176,0,hemanth_176_0,0,210,295.0,2.985363318187398,-0.0034,-0.3196,0.6399,0.037327723474614105,-0.532452135733966,0.28570875056929085,-0.0223,-0.33764000000000005,0.6632,0.0373278914942517,-0.5324517066554524,0.28570777295235994,-218.6717,-15.0,-31.2061,-122.19615301881069,-8.42361368694157,-28.591541968594303,-215.1954,-14.128219999999999,-30.49008,-122.19591012868526,-8.42359583263898,-28.59150250184838,Pronation
1,176,0,hemanth_176_0,0,210,317.0,12.430095535366249,-0.0291,-0.3762,0.6628,0.04013431734666065,-0.5344408117854048,0.27105151191680366,-0.027339999999999996,-0.38286,0.6723799999999999,0.04013447386685979,-0.5344403629641492,0.27105059322942165,-244.7786,-16.8244,-33.9237,-123.64972792819852,-8.525915144423038,-29.015540342851207,-231.38014000000004,-16.32976,-33.957260000000005,-123.64947579107226,-8.525896543647729,-29.01549812532601,Pronation
1,176,0,hemanth_176_0,0,210,300.0,2.374760421438661,-0.05,-0.4131,0.6877,0.04295303142693951,-0.5363899083762291,0.2563223163719462,-0.03634,-0.44654,0.68288,0.04295317612205608,-0.5363894402758422,0.25632145843683796,-250.1374,-18.4885,-37.0458,-125.08136449909497,-8.626632760587263,-29.43553080901115,-242.77249999999998,-17.29006,-36.47022,-125.08110347302484,-8.62661343905877,-29.43548588009756,Pronation
1,176,0,hemanth_176_0,0,210,279.0,-9.189660416920809,-0.054,-0.5154,0.7109,0.04578265381612963,-0.5382983754077197,0.24152746756265228,-0.04738,-0.51518,0.6951799999999999,0.04578278637144923,-0.5382978885499416,0.24152667214637907,-250.1374,-19.855,-39.7557,-126.49044735794065,-8.725719222032003,-29.85131721999395,-249.06564000000003,-17.59082,-38.1374,-126.49017782272321,-8.72569920734664,-29.851269624516064,Pronation
1,176,0,hemanth_176_0,0,210,307.0,0.36025450580229323,-0.0452,-0.6084,0.7131,0.048621959163095266,-0.5401652062130866,0.22667334885902643,-0.05192,-0.5816800000000001,0.6969,0.048622079275647885,-0.5401647011785706,0.22667261766761965,-250.1374,-16.2824,-40.4198,-127.87638536559878,-8.82312900913293,-30.26270759650209,-250.1374,-17.589299999999998,-39.23358,-127.87610772164811,-8.823108330686104,-30.262657384658123,Pronation
1,176,0,hemanth_176_0,0,210,306.0,5.096831334640267,-0.0586,-0.6628,0.7014,0.05146970979093727,-0.5419894393044836,0.21176641757422338,-0.0507,-0.65112,0.6893,0.05146981717039304,-0.5419889167330116,0.21176575224864871,-250.1374,-16.5038,-39.542,-129.23861240878472,-8.918818460534096,-30.669514374848987,-250.1374,-17.0458,-39.56488,-129.2383270759468,-8.918797149437376,-30.66946160213851,Pronation
1,176,0,hemanth_176_0,0,210,287.0,-4.478403538317281,-0.0518,-0.7087,0.6714,0.05432465685125574,-0.5437701600662995,0.19681319900657274,-0.04766,-0.70522,0.6685,0.054324751220883406,-0.543769620656411,0.19681260111806542,-250.1374,-16.8168,-39.4046,-130.5765881542104,-9.012745834901459,-31.07155465012541,-250.1374,-16.23664,-39.2519,-130.5762955705464,-9.012723923897923,-31.071499377268886,Pronation
1,176,0,hemanth_176_0,0,210,304.0,-4.356731893408143,-0.0439,-0.7603,0.6497,0.057185541505465294,-0.5455065023891369,0.18182028032894665,-0.04443999999999999,-0.73964,0.64272,0.05718562260312754,-0.5455059468972104,0.18181975137428036,-250.1374,-15.771,-38.7023,-131.88979876364164,-9.104871369780872,-31.46865041421213,-250.1374,-16.9084,-38.92978,-131.8894993842019,-9.104848893160082,-31.46859270706784,Pronation
1,176,0,hemanth_176_0,0,210,309.0,1.375993991767016,-0.0388,-0.7859,0.6069,0.06005109613190985,-0.5471976502389351,0.16679430433181583,-0.0355,-0.76196,0.61612,0.06005116371106725,-0.5471970794778034,0.16679384572857048,-250.1374,-15.8092,-38.1908,-133.1777575681822,-9.195157337410032,-31.860628788155307,-250.1374,-18.27176,-38.98626,-133.17745186378426,-9.195134330921519,-31.86056871763704,Pronation
1,176,0,hemanth_176_0,0,210,297.0,-3.3003854725745305,-0.0291,-0.7805,0.5842,0.06292004555742688,-0.5488428391557956,0.15174196302689347,-0.025479999999999996,-0.7707599999999999,0.5914200000000001,0.06292009938812324,-0.5488422539930091,0.15174157610877548,-250.1374,-19.6412,-38.8092,-134.44000570021356,-9.283568097341488,-32.24732224842959,-250.1374,-19.92366,-39.40304,-134.4396941562301,-9.283544598103607,-32.247259890426214,Pronation
1,176,0,hemanth_176_0,0,210,314.0,-6.475315027626364,-0.0139,-0.7744,0.5684,0.06579110831191308,-0.550441357677222,0.13666999111871356,-0.013279999999999997,-0.76674,0.5639200000000001,0.06579114818171829,-0.5504407590330818,0.13666967713096675,-250.1374,-23.3206,-39.8244,-135.67611268153257,-9.370070145740982,-32.62856884662167,-250.1374,-21.867160000000002,-40.3099,-135.67579579669135,-9.370046192141462,-32.62850428191759,Pronation
1,176,0,hemanth_176_0,0,210,314.0,-0.9299951341467566,-0.0017,-0.7527,0.5479,0.06866299790434778,-0.5519925486806688,0.12158515935192854,-0.00298,-0.75668,0.536,0.06866302361923933,-0.5519919375261453,0.121584919446864,-250.1374,-25.0763,-41.4885,-136.88567696634124,-9.45463216123267,-33.00421242207406,-250.1374,-23.56334,-41.71906,-136.88535525153804,-9.454607792818406,-33.00414573626795,Pronation
1,176,0,hemanth_176_0,0,210,314.0,-2.409076410838126,0.0171,-0.7402,0.5122,0.07153442411863967,-0.553495810640501,0.10649426774253733,0.009720000000000001,-0.74642,0.501,0.07153443550380972,-0.5534951879951286,0.10649410297521018,-250.1374,-25.4885,-43.2366,-138.06832643785467,-9.537225047171106,-33.37410280703582,-250.1374,-23.587780000000002,-43.35874,-138.06800041497877,-9.537200304527568,-33.374034090454096,Pronation
1,176,0,hemanth_176_0,0,210,326.0,-9.591661044065326,0.0127,-0.7356,0.4673,0.07440409432757805,-0.5549505987946771,0.0914041387016696,0.0225,-0.73754,0.45284,0.07440409122816014,-0.5549499657244811,0.09140405002574147,-250.1374,-24.2901,-45.2366,-139.22371885740242,-9.617821970229903,-33.73809602387321,-250.1374,-22.53434,-45.22134,-139.22338905817455,-9.617796894853809,-33.73802537147499,Pronation
1,176,0,hemanth_176_0,0,210,319.0,2.152678784173178,0.0344,-0.7292,0.4092,0.07727071482309428,-0.5563564262166721,0.07632161006095901,0.02962,-0.7381800000000001,0.40077999999999997,0.07727069710481058,-0.5563557838321462,0.07632159832479515,-250.1374,-19.7634,-47.0076,-140.35154226500768,-9.696398395209078,-34.09605447390121,-250.1374,-21.68396,-47.19082,-140.35120922982995,-9.69637302938041,-34.09598198517142,Pronation
1,176,0,hemanth_176_0,0,210,361.0,26.09373520863508,0.05,-0.73,0.3276,0.08013299216097201,-0.5577128647883537,0.06125352800893225,0.0365,-0.74258,0.34931999999999996,0.08013295971070804,-0.557712214242464,0.061253593951985125,-250.1374,-18.0534,-49.1374,-141.45151533053573,-9.772932115976452,-34.447847117404585,-250.1374,-18.75114,-49.267160000000004,-141.45117960735365,-9.77290650263659,-34.44777289623285,Pronation
1,176,0,hemanth_176_0,0,210,351.0,22.066158872271263,0.0339,-0.7559,0.2876,0.08298963451808675,-0.5590195460697028,0.04620673994821505,0.04206,-0.76572,0.29135999999999995,0.08298958724440367,-0.5590188885558616,0.046206884197736234,-250.1374,-20.8244,-51.3359,-142.52338765461022,-9.847403282472092,-34.79334964442694,-250.1374,-16.35418,-51.73891999999999,-142.5230497977861,-9.847377465113425,-34.79327379897008,Pronation
1,176,0,hemanth_176_0,0,210,323.0,-7.4317328540381755,0.0515,-0.7622,0.2549,0.08583935306020388,-0.5602761620614491,0.031188087283702304,0.050019999999999995,-0.8001999999999999,0.24139999999999998,0.08583929089379994,-0.5602754988113672,0.031188310351802,-250.1374,-10.8244,-53.6183,-143.5669400186007,-9.91979442371718,-35.1324446359172,-250.1374,-16.04272,-54.18471999999999,-143.5666005877982,-9.91976844628682,-35.132367278443695,Pronation
1,176,0,hemanth_176_0,0,210,301.0,-18.0455267194118,0.0405,-0.8513,0.1775,0.08868086331832017,-0.5614824658568602,0.016204398152147293,0.05476000000000001,-0.8510199999999999,0.20122,0.08868078621245117,-0.5614817981381547,0.016204700433193088,-250.1374,-12.3053,-57.5954,-144.58198458308883,-9.99009046677951,-35.46502171483513,-250.1374,-16.05188,-56.68244,-144.58164414216878,-9.990064373596592,-35.46494296155063,Pronation
1,176,0,hemanth_176_0,0,210,329.0,-4.8258664764105434,0.0742,-0.9016,0.1594,0.09151288657149316,-0.5626382721791023,0.0012624801038949001,0.06044000000000001,-0.93148,0.1689,0.09151279450235919,-0.5626376012925237,0.0012628618722141927,-250.1374,-18.2061,-59.2366,-145.56836503432504,-10.058278751656488,-35.79097768683181,-250.1374,-15.44884,-58.813739999999996,-145.56802415025152,-10.058252587340036,-35.7908976576859,Pronation
1,176,0,hemanth_176_0,0,210,329.0,6.896475157711027,0.0737,-0.9841,0.1267,0.09433415123406491,-0.5637434578007852,-0.013630887252282514,0.0621,-1.02816,0.14848,0.09433404420116889,-0.5637427850769283,-0.01363042584445138,-250.1374,-18.0992,-61.626,-146.52595667828797,-10.124349042043399,-36.11021667013696,-250.1374,-16.809160000000002,-60.06717999999999,-146.525615920045,-10.124322851446829,-36.11013548861313,Pronation
1,176,0,hemanth_176_0,0,210,323.0,10.48983840055328,0.0623,-1.1582,0.126,0.09714339424515,-0.5647979618425295,-0.028468959630086225,0.07002,-1.09422,0.13632,0.09714327227163339,-0.5647972886379282,-0.028468418554455643,-250.1374,-17.8092,-61.9924,-147.4546664820615,-10.188293531959978,-36.42265021430299,-250.1374,-16.448860000000003,-60.035120000000006,-147.45432641958004,-10.188267360109355,-36.42256800719573,Pronation
1,176,0,hemanth_176_0,0,210,325.0,-2.398864603860705,0.0598,-1.2456,0.1528,0.09993936245822536,-0.5658017859476739,-0.04324503546099358,0.07046,-1.1540399999999997,0.11254,0.09993922559118742,-0.565801113640248,-0.04324441481495082,-250.1374,-17.626,-59.8855,-148.35443306234433,-10.250106848213312,-36.72819740747595,-250.1374,-14.42902,-59.64582,-148.35409426543913,-10.250080740248531,-36.72811430466048,Pronation
1,176,0,hemanth_176_0,0,210,307.0,-24.272354323077387,0.0801,-1.1816,0.1167,0.1027208140286303,-0.5667549943305855,-0.05795246329246852,0.07296,-1.18476,0.08235999999999999,0.10272066233943619,-0.566754324314498,-0.057951763300681844,-250.1374,-10.5038,-57.4351,-149.22522662100593,-10.309786048680857,-37.02678497188526,-250.1374,-13.491620000000001,-58.629020000000004,-149.22488965832173,-10.30976004980009,-37.026701106086,Pronation
