Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,1,0,hemanth_1_0,0,297,241.0,-4.976605575513565,0.1079,-0.2085,0.887,0.07554535402731495,-0.20268994836775375,1.0086421280069189,0.10924,-0.20376,0.8855000000000001,0.07554615828966482,-0.2026899751269817,1.0086411159756667,-4.0305,0.3511,-0.4962,-5.933656504338985,-45.51169986129315,-0.22909521327314494,-4.119079999999999,0.3267,-0.56642,-5.933673457604838,-45.511932749683446,-0.22910522108914771,Bicep
0,1,0,hemanth_1_0,0,297,285.0,5.76650519076739,0.1099,-0.2,0.8811,0.07855498445179461,-0.2026738609656894,1.0064155761131066,0.11168,-0.20182000000000003,0.88408,0.0785558124466763,-0.202673886462516,1.0064145243090543,-4.1145,0.6183,-0.7252,-6.024583700177705,-47.08641416741135,-0.28285153086165465,-4.169459999999999,0.5892999999999999,-0.69924,-6.0246003204493555,-47.086641236576156,-0.2828616347875179,Bicep
0,1,0,hemanth_1_0,0,297,273.0,-7.5655602897093,0.1204,-0.2009,0.8813,0.08169931377077135,-0.2026604997378607,1.0040205988443172,0.11416,-0.20152,0.88218,0.0817001651094136,-0.2026605239669544,1.0040195076306295,-4.1756,0.8626,-0.7099,-6.116108998345736,-48.66895517878686,-0.3377502975724945,-4.15266,0.9038,-0.8229,-6.116125259725531,-48.669176089982855,-0.33776048957084637,Bicep
0,1,0,hemanth_1_0,0,297,249.0,-12.953253873067933,0.1157,-0.199,0.8845,0.08497940582947741,-0.20264974424804832,1.001455132529774,0.11534,-0.19922,0.88066,0.08498028009007966,-0.20264976720602448,1.0014540023261016,-4.3664,1.1374,-1.1145,-6.2081722499672205,-50.25836062052314,-0.39378317326797074,-4.13434,1.25342,-0.98626,-6.20818812632664,-50.25857503595088,-0.39379344502681735,Bicep
0,1,0,hemanth_1_0,0,297,299.0,22.416842529588532,0.1169,-0.1992,0.877,0.08839624557322895,-0.20264147181601552,0.9987172146087271,0.11704,-0.20058000000000004,0.88052,0.08839714230064467,-0.20264149350144653,0.9987160458924436,-4.0763,1.5496,-1.0687,-6.3007117959989065,-51.853647704965425,-0.450940872682555,-4.01678,1.6702199999999998,-1.0839599999999998,-6.300727260999621,-51.853855288278815,-0.45095121561022455,Bicep
0,1,0,hemanth_1_0,0,297,334.0,36.13407960779134,0.1138,-0.197,0.8794,0.09195073691930072,-0.2026355576355387,0.9958049872505383,0.11504,-0.20107999999999998,0.8821,0.09195165562474211,-0.202635578048968,0.9958037805579554,-3.9389,2.0992,-1.313,-6.393664502843894,-53.4538137334062,-0.509213157989834,-3.73586,2.13892,-1.2061,-6.393679529960749,-53.454014150241974,-0.5092235632093183,Bicep
0,1,0,hemanth_1_0,0,297,259.0,-0.4625121895521749,0.1184,-0.2068,0.8804,0.09564370067089152,-0.20263187489257384,0.9927167009307752,0.11425999999999999,-0.20366,0.88294,0.0956446408316628,-0.20263189403652881,0.9927154568583321,-3.5267,2.7023,-1.2137,-6.486965800407883,-55.05783672902448,-0.5685888321639864,-3.29464,2.6717400000000002,-1.2305199999999998,-6.486980362954612,-55.05802964755192,-0.5685992905067976,Bicep
0,1,0,hemanth_1_0,0,297,265.0,-20.273297635127044,0.1104,-0.2034,0.8892,0.09947587247630053,-0.20263029488337606,0.9894507179578509,0.11374,-0.2044,0.8858599999999999,0.09947683353556644,-0.20263031276237697,0.9894494371632685,-2.771,3.2061,-1.3206,-6.580549722615644,-56.66467610087885,-0.6290557331621005,-2.7801400000000003,3.1343400000000003,-1.28854,-6.580563793774231,-56.66486119237028,-0.629066235161849,Bicep
0,1,0,hemanth_1_0,0,297,278.0,-11.476981468915598,0.1118,-0.2119,0.8887,0.1034479008364608,-0.20263068713238724,0.986005515944639,0.11510000000000001,-0.2029,0.8862,0.10344888220305443,-0.2026307037529512,0.9860041991480317,-2.1603,3.8015,-1.2366,-6.674348950403278,-58.27327333872334,-0.6906007289542707,-2.3145,3.4870200000000002,-1.3022799999999999,-6.674362503257709,-58.27345027814526,-0.690611264840208,Bicep
0,1,0,hemanth_1_0,0,297,258.0,-16.64751095045105,0.1143,-0.2029,0.8916,0.10756034516399858,-0.20263291950970497,0.9823796912193796,0.11384000000000001,-0.20114,0.88688,0.10756134621227037,-0.20263293488034737,0.9823783392043203,-1.5038,3.8626,-1.3588,-6.7682948571992965,-59.882552738362556,-0.7532097134290543,-1.8977,3.6626,-1.2916,-6.768307864774071,-59.882721204987035,-0.753220273119839,Bicep
0,1,0,hemanth_1_0,0,297,267.0,-13.440936502802874,0.1206,-0.1895,0.8811,0.11181367389700488,-0.2026368583479459,0.9785719621700909,0.11476,-0.20074,0.8891199999999999,0.11181469396671209,-0.20263687247918538,0.9785705757846215,-1.6107,3.8626,-1.3817,-6.862317556904575,-61.491422157207396,-0.8168676032025165,-1.79236,3.7190800000000004,-1.2488599999999999,-6.862329992207833,-61.49158183524299,-0.8168781763004465,Bicep
0,1,0,hemanth_1_0,0,297,306.0,15.716031052362698,0.1121,-0.198,0.8838,0.11620826267071883,-0.20264236855832077,0.9745811725166013,0.11539999999999999,-0.1985,0.8933199999999999,0.11620930106695475,-0.20264238146268967,0.9745797526741842,-1.4427,3.5802,-1.1603,-6.9563459543776,-63.09877379963637,-0.8815583353597002,-1.7816800000000002,3.63664,-1.20154,-6.95635779044827,-63.098924378877456,-0.881568911145632,Bicep
0,1,0,hemanth_1_0,0,297,299.0,17.905139854038957,0.115,-0.2014,0.9004,0.12074439255033277,-0.2026493137457368,0.9704062945042248,0.1172,-0.19972,0.8999599999999999,0.12074544854349342,-0.2026493254377973,0.9704048421846176,-2.2443,3.4885,-1.1069,-7.05030779842728,-64.70348503170831,-0.9472648661579312,-1.8427599999999997,3.51298,-1.1358799999999998,-7.050319008385628,-64.70362620820191,-0.9472754335870699,Bicep
0,1,0,hemanth_1_0,0,297,277.0,-12.121555024096798,0.115,-0.2007,0.9097,0.12542224832813487,-0.20265755632274465,0.9660464320130113,0.11804,-0.20264,0.9108,0.12542332115392202,-0.20265756681910418,0.9660449482630462,-2.1069,3.3893,-1.0,-7.144129737310978,-66.30441922471243,-1.0139691707218825,-1.5297800000000001,3.49008,-1.10228,-7.144140294412273,-66.30455070144166,-1.0139797184205408,Bicep
0,1,0,hemanth_1_0,0,297,271.0,-9.317268133633153,0.1233,-0.209,0.9248,0.13024191688820885,-0.2026669576221417,0.9615008235764182,0.12120000000000002,-0.20552,0.92462,0.13024300574766656,-0.20266696694146075,0.9614993095106558,-1.8092,3.2443,-1.0305,-7.237737376730538,-67.90042662697941,-1.0816522437607494,-0.9145199999999999,3.4992399999999995,-1.13282,-7.237747254422404,-67.90054811456278,-1.0816627600240722,Bicep
0,1,0,hemanth_1_0,0,297,323.0,23.379305507382217,0.1248,-0.2041,0.9353,0.1352033856419092,-0.20267737800804073,0.9567688453031709,0.12476000000000001,-0.20781999999999998,0.9417,0.13520448970149387,-0.20267738617102504,0.9567673021043981,-0.0458,3.7481,-1.2137,-7.331055340314165,-69.49034526331401,-1.1502941013381889,0.006099999999999994,3.2992399999999997,-1.1496,-7.331064512299002,-69.49045648071996,-1.150304574128751,Bicep
0,1,0,hemanth_1_0,0,297,288.0,19.384554503506614,0.1279,-0.2124,0.9529,0.1403065410373258,-0.20268867698521,0.9518500136960152,0.12544,-0.20894,0.96288,0.14030765942901402,-0.2026886840145819,0.9518484426155513,1.6336,3.626,-1.313,-7.424007332567039,-71.07300186134495,-1.2198737837258482,1.16642,2.8229,-1.2045599999999999,-7.424015772871403,-71.07310253662017,-1.2198842006730226,Bicep
0,1,0,hemanth_1_0,0,297,306.0,-9.657704435951077,0.1328,-0.2129,0.9858,0.14555116714594504,-0.202700713306492,0.946743988361013,0.11962000000000002,-0.21259999999999998,0.9887599999999999,0.14555229896739263,-0.20270071922693617,0.9467423907187855,2.3588,2.4885,-1.1908,-7.516516204268317,-72.64721280402142,-1.2903693593713828,2.42902,1.7389199999999998,-1.1969400000000001,-7.516523887320854,-72.6473026750309,-1.290379707771487,Bicep
0,1,0,hemanth_1_0,0,297,249.0,-4.981925135172347,0.1184,-0.2063,1.0156,0.15093694432970636,-0.20271334507810898,0.9414505746009952,0.1115,-0.21816,1.01806,0.15093808864448222,-0.20271334991618895,0.9414489517853466,3.6947,1.0076,-1.2748,-7.608504020286237,-74.21178510741807,-1.3617579300118945,3.0733,0.11908000000000012,-1.05038,-7.6085109210047515,-74.21186392259321,-1.361768196829323,Bicep
0,1,0,hemanth_1_0,0,297,312.0,3.3654269684090363,0.0942,-0.2273,1.0542,0.15646344799164166,-0.20272642986267014,0.9359697258867736,0.09754,-0.22270000000000004,1.0516999999999999,0.15646460382956945,-0.20272643364671045,0.9359680793539634,4.5038,-2.1756,-0.9924,-7.699892129776041,-75.76551742294092,-1.4340156369637354,3.1649000000000003,-2.20154,-0.8534200000000001,-7.699898223662747,-75.76558494203107,-1.4340258088335136,Bicep
0,1,0,hemanth_1_0,0,297,271.0,-24.254343900222967,0.0842,-0.2319,1.0818,0.1621301474132716,-0.2027398247796999,0.9303015461997243,0.07914,-0.22616,1.0833400000000002,0.16213131377091564,-0.20273982753963096,0.9302998774730986,3.1756,-4.3511,-0.4809,-7.790601238717227,-77.30720106295679,-1.507117668619612,2.86566,-5.39084,-0.5771,-7.790606501959682,-77.30725705777826,-1.5071277318519756,Bicep
0,1,0,hemanth_1_0,0,297,234.0,-24.478371398816947,0.0581,-0.2351,1.1211,0.16793640468190837,-0.20275338660351822,0.9244462922393932,0.060880000000000004,-0.23035999999999998,1.10942,0.16793758052323798,-0.20275338837068257,0.9244446029082061,2.0916,-7.9771,-0.3282,-7.880551484737252,-78.8356210487979,-1.5810382691838185,1.9771,-9.268699999999999,-0.2061,-7.880555894311307,-78.8356653039737,-1.5810482097714746,Bicep
0,1,0,hemanth_1_0,0,297,340.0,22.940579481368943,0.0408,-0.2302,1.144,0.1738814737109782,-0.20276697185831505,0.9184043754898489,0.047060000000000005,-0.2307,1.1366200000000002,0.17388265796823366,-0.2027669726652389,0.9184026672077312,0.8626,-13.458,0.1908,-7.969662514158683,-80.34955718002267,-1.6557507486761536,0.7526800000000002,-13.821359999999999,0.13436,-7.969666047929374,-80.34958949370623,-1.6557605523047947,Bicep
0,1,0,hemanth_1_0,0,297,318.0,29.586968941122965,0.0271,-0.2273,1.146,0.17996449935641926,-0.20278043691028136,0.9121763641386157,0.02974,-0.22991999999999999,1.1591799999999999,0.1799656909311912,-0.20278043679041746,0.9121746386217047,-0.7481,-18.3817,0.5802,-8.057853561196326,-81.84778512374446,-1.7312274942345358,-0.5404599999999997,-19.10076,0.43054000000000003,-8.057856198012896,-81.84780530832015,-1.7312371462969374,Bicep
0,1,0,hemanth_1_0,0,297,266.0,-12.81032478094359,0.0251,-0.229,1.1902,0.1861845166321322,-0.20279363805668238,0.9057629848421688,0.018760000000000002,-0.233,1.17866,0.18618571439665235,-0.20279363704412948,0.9057612438669089,-1.6183,-24.9389,0.7099,-8.145043529220748,-83.32907752277121,-1.8074399827454248,-2.0168,-24.74656,0.70228,-8.145045249002866,-83.32908540552515,-1.8074494683591678,Bicep
0,1,0,hemanth_1_0,0,297,277.0,-26.94897566198705,-0.0024,-0.228,1.1946,0.19254045002735973,-0.20280643161178488,0.8991651243321472,0.0106,-0.23754,1.2021,0.1925416528259928,-0.20280642974098453,0.899163369732776,-3.2901,-30.7481,1.0,-8.231151073995333,-84.79220512123317,-1.8843587948298628,-3.342,-30.43206,0.80152,-8.231151857808664,-84.7922005449891,-1.8843680988583849,Bicep
0,1,0,hemanth_1_0,0,297,286.0,-11.080037317383166,0.0032,-0.2505,1.2185,0.19903111292874825,-0.20281867398957673,0.8923838308566491,0.0021000000000000003,-0.24286000000000002,1.2288599999999998,0.1990323195796685,-0.20281867129498501,0.8923820645223736,-5.2901,-36.2061,1.0305,-8.316094688785691,-86.23593790631216,-1.9619536302112537,-4.508419999999999,-36.22748,0.81526,-8.316094518906215,-86.23592073002823,-1.961962737287624,Bicep
0,1,0,hemanth_1_0,0,297,297.0,5.939213133571949,0.0,-0.2529,1.2612,0.20565520714970426,-0.20283022178324359,0.8854203154512058,-0.0054199999999999995,-0.24536000000000002,1.25214,0.20565641644673807,-0.20283021829897369,0.8854185393230725,-5.7634,-41.8855,0.687,-8.399792791233187,-87.65904626462716,-2.0401933244889294,-5.38324,-41.89772,0.7771,-8.399791651200905,-87.65901636395111,-2.040202219041479,Bicep
0,1,0,hemanth_1_0,0,297,311.0,30.84610106782269,-0.0154,-0.2539,1.2798,0.2124113225694985,-0.2028409318413943,0.878275953034296,-0.00762,-0.24664000000000003,1.2753200000000002,0.212412533284115,-0.20284092760083258,0.8782741691017503,-6.5802,-47.3588,0.6489,-8.482163811878436,-89.06030215177465,-2.1190458673391834,-5.71758,-47.63818,0.51298,-8.482161686542318,-89.0602594195559,-2.1190545336179323,Bicep
0,1,0,hemanth_1_0,0,297,355.0,37.97620129048032,-0.0125,-0.2415,1.3066,0.2192979368843977,-0.20285066134105928,0.8709522833225427,-0.00944,-0.24342000000000003,1.2976800000000002,0.21929914776782866,-0.20285065637646543,0.8709504936196808,-5.9924,-53.2901,0.5191,-8.56312628421596,-90.43848027347089,-2.1984784221628884,-5.4397199999999994,-53.44124000000001,0.09466000000000005,-8.563123159773104,-90.43842462022849,-2.198486844265564,Bicep
0,1,0,hemanth_1_0,0,297,280.0,7.219187146083066,-0.0134,-0.2344,1.3105,0.22631341547291545,-0.20285926785752434,0.8634510115610586,-0.01114,-0.23738,1.31424,0.22631462525839086,-0.2028592621996306,0.8634492181625781,-4.9618,-59.4504,-0.3206,-8.6425989361576,-91.7923592766959,-2.2784573471961584,-4.8671999999999995,-59.300779999999996,-0.39693999999999996,-8.642594800190313,-91.792290631042,-2.27846550909253,Bicep
0,1,0,hemanth_1_0,0,297,265.0,-17.85412978017937,-0.0059,-0.2344,1.3303,0.23345601137707606,-0.2028666094311042,0.8557740090647505,-0.01104,-0.2325,1.33114,0.23345721878216308,-0.20286660310873053,0.855772214081611,-3.9008,-65.2214,-1.0611,-8.720500782779498,-93.12072294919548,-2.3589482180978765,-3.8839799999999998,-65.22138,-1.0717599999999998,-8.720495624293978,-93.12064125821357,-2.3589561036511633,Bicep
0,1,0,hemanth_1_0,0,297,300.0,-18.692185453036462,-0.0085,-0.2227,1.344,0.24072386540137425,-0.2028725446310022,0.8479233135667757,-0.01338,-0.23156,1.3541,0.24072506913041633,-0.20287253767069768,0.8479215191415821,-2.9008,-71.1832,-1.771,-8.796751220224776,-94.42236142565817,-2.439915852025421,-2.89008,-70.69466,-1.8198599999999998,-8.796745029694533,-94.42226665523592,-2.439923445009731,Bicep
0,1,0,hemanth_1_0,0,297,239.0,-25.418692895948027,-0.0149,-0.2295,1.3643,0.24811500633089625,-0.20287693261644021,0.8399011293707461,-0.022899999999999997,-0.23062,1.37368,0.248116205077555,-0.20287692504215354,0.839899337672871,-1.6641,-76.9618,-2.7252,-8.871270120631229,-95.69607239884895,-2.5213243332076902,-2.1725199999999996,-76.27024,-2.36032,-8.871262890046985,-95.69596453396461,-2.521331617320903,Bicep
0,1,0,hemanth_1_0,0,297,271.0,-33.936251631392636,-0.0242,-0.2368,1.4214,0.255627351269842,-0.20287963319527536,0.8317098273037039,-0.03002,-0.22920000000000001,1.37842,0.25562854371974847,-0.20287962502805484,0.8317080405241768,-1.0229,-80.6565,-3.2214,-8.943977927949591,-96.94066233395084,-2.6031370400227485,-1.9633599999999998,-82.5649,-2.77252,-8.94396965087585,-96.94054137891229,-2.6031439988948843,Bicep
0,1,0,hemanth_1_0,0,297,312.0,-7.958339297831759,-0.061,-0.2297,1.4084,0.2632587061014557,-0.202880506880349,0.8233519444673482,-0.03354,-0.22552,1.37466,0.2632598909349752,-0.20288049813807296,0.8233501648135593,-1.374,-87.3283,-3.0229,-9.014795754513464,-98.15494768433835,-2.6853166735861955,-2.1068599999999997,-89.52367999999998,-2.95878,-9.014786426150058,-98.15481366297203,-2.685323290784095,Bicep
0,1,0,hemanth_1_0,0,297,323.0,41.508929259664924,-0.0415,-0.2273,1.354,0.2710067660701318,-0.20287941494383904,0.8148301837854629,-0.029719999999999996,-0.21732,1.35488,0.2710079419652308,-0.2028794056409863,0.8148284134757632,-2.855,-96.6947,-3.1221,-9.083645478216376,-99.33775610698558,-2.767825287855751,-2.77252,-97.1649,-2.7481,-9.08363509546183,-99.33760906277101,-2.7678315468855477,Bicep
0,1,0,hemanth_1_0,0,297,362.0,39.56782848276662,-0.0261,-0.2043,1.3252,0.27886911648620677,-0.20287621946991333,0.8061474133460084,-0.02142,-0.20390000000000003,1.31284,0.2788702821213919,-0.2028762096173904,0.8061456546043084,-3.6183,-105.9771,-2.7023,-9.150449840145058,-100.4879276756926,-2.8506243212574156,-4.146559999999999,-106.09772000000001,-2.3542,-9.150438401657368,-100.48776767183624,-2.850630205566775,Bicep
0,1,0,hemanth_1_0,0,297,325.0,-21.847601007409445,0.0042,-0.1885,1.2654,0.28684323355367713,-0.2028707834060069,0.7973066655368558,0.0025399999999999993,-0.19018,1.2653,0.2868443876109573,-0.20287077301105166,0.7973049205873325,-4.9924,-115.1679,-1.6718,-9.215132542511375,-101.6043160903001,-2.933674629838765,-6.290079999999999,-115.56946,-1.86566,-9.215120048761118,-101.60414320974225,-2.9336801228210247,Bicep
0,1,0,hemanth_1_0,0,297,256.0,-25.725433169036293,0.0173,-0.1697,1.2112,0.2949264853207999,-0.20286297061306827,0.7883111359746766,0.028959999999999996,-0.18148,1.22556,0.2949276264886135,-0.20286295967924553,0.788309407036671,-7.8931,-125.3206,-1.2519,-9.277618346718665,-102.68578988005413,-3.016936521955168,-8.81678,-124.46106,-1.16032,-9.277604800029348,-102.68560422540344,-3.016941606957368,Bicep
0,1,0,hemanth_1_0,0,297,389.0,37.061984923774126,0.0588,-0.1611,1.1707,0.30311613275324273,-0.20285264591513363,0.7791641822270051,0.05424,-0.17416,1.19718,0.3031172597292978,-0.20285263444242574,0.7791624715101517,-12.0916,-134.687,-0.5802,-9.33783317139244,-103.73123359928056,-3.1003697944947004,-11.59846,-132.94198,-0.36338,-9.337818575963702,-103.7310352926733,-3.1003744548311456,Bicep
0,1,0,hemanth_1_0,0,297,346.0,17.323687927804954,0.0906,-0.1838,1.1553,0.31140933092917045,-0.2028396751485897,0.7698693223279757,0.07664,-0.17196,1.18516,0.31141044242315974,-0.20283966313357327,0.7698676320275499,-15.4885,-141.1527,0.4046,-9.395704190200682,-104.73954901353459,-3.183933770647115,-14.094639999999998,-140.67176,0.29618,-9.395688552111874,-104.7393381964189,-3.1839379896195896,Bicep
0,1,0,hemanth_1_0,0,297,276.0,-54.50560309966762,0.1003,-0.1677,1.1833,0.3198031303553826,-0.2028239252114741,0.7604302330886831,0.10295999999999998,-0.16912,1.17872,0.3198042250915559,-0.20282391264756566,0.7604285653811115,-17.5267,-148.3817,1.2824,-9.451159929286002,-105.70965627440353,-3.2675873392211385,-15.43664,-147.3878,0.9603000000000002,-9.451143256480664,-105.7094331072522,-3.2675911001463227,Bicep
0,1,0,hemanth_1_0,0,297,269.0,-14.731780484877516,0.1162,-0.1775,1.2053,0.328294478403363,-0.2028052641131394,0.7508507482035273,0.12358,-0.16746,1.18046,0.3282955551229637,-0.20280525099089391,0.7508491052419874,-17.4733,-153.8168,1.626,-9.504130364131429,-106.64049508116199,-3.351288995512611,-15.093119999999999,-153.0565,1.45344,-9.504112666386924,-106.64025974311959,-3.3512922817567294,Bicep
0,1,0,hemanth_1_0,0,297,428.0,52.44268270245442,0.1489,-0.1555,1.179,0.33688022086386643,-0.2027835610245794,0.7411348561542975,0.11928000000000001,-0.166,1.1787400000000001,0.3368812783274516,-0.20278354733203463,0.7411332400643503,-14.6031,-158.9008,2.0687,-9.554547015683719,-107.53102582750618,-3.4349968837234273,-13.171000000000001,-157.03969999999998,1.80152,-9.554528304573408,-107.53077851597793,-3.4349996787437584,Bicep
0,1,0,hemanth_1_0,0,297,297.0,8.461188557149615,0.1619,-0.1528,1.1794,0.3455571036184476,-0.20275868632968802,0.7312866979141452,0.13394,-0.15492,1.1662000000000001,0.34555814060811885,-0.20275867205275855,0.7312851107893794,-10.374,-163.0305,1.8855,-9.602343045562593,-108.38023073162891,-3.5186688409279445,-10.051919999999999,-163.22596,2.0473399999999997,-9.602323334419154,-108.37997166181856,-3.518671128320732,Bicep
0,1,0,hemanth_1_0,0,297,264.0,-23.796945653239483,0.0691,-0.1765,1.1467,0.354321774426129,-0.20273051167768974,0.7213105644539924,0.15782000000000002,-0.13957999999999998,1.1328,0.3543227897476936,-0.20273049680062438,0.7213090083517055,-5.8779,-161.0687,2.145,-9.647453350190128,-109.18711494793568,-3.602262442579454,-9.0565,-166.10534,2.73588,-9.647432654076752,-109.18684435233888,-3.6022642061341035,Bicep
0,1,0,hemanth_1_0,0,297,369.0,26.248376789802396,0.1736,-0.1123,1.1206,0.3631707848232057,-0.20269891003694804,0.7112108940543318,0.17126,-0.12938,1.09246,0.3631717773082714,-0.2026988945428689,0.7112093709913169,-1.9313,-179.313,2.5115,-9.68981465367992,-109.95070765874662,-3.6857350495447494,-8.11146,-169.3954,3.5694600000000003,-9.689792989371483,-109.95042578660549,-3.685736273304875,Bicep
0,1,0,hemanth_1_0,0,297,326.0,16.8025356930334,0.2356,-0.1008,1.0383,0.37210059213398805,-0.20266375575032003,0.7009922694257934,0.18569999999999998,-0.1162,1.03412,0.37210156064197125,-0.2026637396218562,0.700990781374323,-12.4962,-168.2137,5.0687,-9.729365599329228,-110.6700631443769,-3.7690438566498274,-10.1649,-173.44426,4.87632,-9.729342985299404,-110.66977026109957,-3.7690445249825224,Bicep
